,sid,pred,target,index,fixed,composition
15758,2569051,-0.7126132249832153,-3.764779806137085,15758,0.5,Au_12_Cs_12_Se_36__N_2_C_2_H_8
15759,2531206,-0.08672794699668884,-2.5525355339050293,15759,0.6486486486486487,Nb_36_Ru_36__C_1_H_1
15760,2584958,0.16463252902030945,-1.6594496965408325,15760,0.7676767676767676,Ca_80_Ir_16__N_1_H_2
15761,2500584,1.340255856513977,3.2565438747406006,15761,0.46153846153846156,Te_24_Mo_12__C_1_H_1_O_1
15762,2543655,0.5934970378875732,0.4054815173149109,15762,0.7361963190184049,Sc_64_In_32_Au_64__C_1_H_1_O_1
15763,2501826,0.21799175441265106,-1.0263570547103882,15763,0.7,Ca_30_Ga_18__C_1_H_1
15764,2561728,-0.050441984087228775,-0.7372871041297913,15764,0.7164179104477612,Nb_16_Tc_32_Zr_16__C_1_H_1_O_1
15765,2577393,-0.20454257726669312,-1.1112116575241089,15765,0.75,Hf_54_P_54_Ru_54__C_1_H_1
15766,2509028,-0.11561575531959534,-1.4839787483215332,15766,0.6802721088435374,Zr_36_Nb_12_Zn_96__C_1_H_1_O_1
15767,2575652,0.5031676888465881,-0.07984445244073868,15767,0.8378378378378378,Pd_72_Sb_36__N_1_H_2
15768,883334,0.7917753458023071,1.4173847436904907,15768,0.7317073170731707,Cd_40_S_32_Te_8__C_1_H_1
15769,2551190,0.47087010741233826,-0.4756300449371338,15769,0.7536231884057971,Zr_18_Cr_12_Ga_36__C_1_H_1_O_1
15770,2515861,0.45875346660614014,-0.9862668514251709,15770,0.6933333333333334,Zr_24_Al_36_Zn_12__C_1_H_1_O_1
15771,2530580,0.2421928346157074,-1.3959921598434448,15771,0.6666666666666666,Co_24_K_12_S_24__N_1_H_2
15772,2574822,0.2609572112560272,-1.6074962615966797,15772,0.6567164179104478,Ni_48_Sn_16__N_1_H_2
15773,2526692,0.38432496786117554,-0.5208141803741455,15773,0.7672955974842768,Y_12_Fe_144__C_1_H_1_O_1
15774,2531851,0.37698912620544434,-0.5682867765426636,15774,0.7164179104477612,Hf_16_In_16_Ni_32__C_1_H_1_O_1
15775,1966300,0.39072611927986145,0.15185776352882385,15775,0.8114754098360656,Pt_12_Se_84_Ta_24__C_1_H_1
15776,2578170,-0.3616895079612732,-2.281355381011963,15776,0.6774193548387096,Zr_20_Sc_40__C_1_H_1
15777,2509045,1.110855221748352,1.5100805759429932,15777,0.5769230769230769,Se_12_Tl_6_Y_6__C_1_H_1
15778,2508119,1.8112359046936035,5.075723171234131,15778,0.5263157894736842,Te_24_Mo_12__C_1_H_1
15779,2500847,-0.1459164321422577,-1.5147290229797363,15779,0.7058823529411765,Ca_24_Ga_12_Zn_12__C_1_H_1_O_1
15780,2524696,0.5382489562034607,-0.923006534576416,15780,0.5813953488372093,Ir_16_S_24__C_1_H_1_O_1
15781,2523885,0.9521932005882263,1.3418498039245605,15781,0.6530612244897959,Sb_32_Rh_32_Se_32__C_1_H_1
15782,2560759,0.4743165969848633,-0.7570911049842834,15782,0.7058823529411765,Sr_8_Cu_32_Ag_8__C_1_H_1_O_1
15783,2534089,-0.16800472140312195,-1.6784706115722656,15783,0.6842105263157895,Zr_24_Al_12__C_1_H_1
15784,2535338,-1.4439921379089355,-4.043003082275391,15784,0.6363636363636364,Ca_16_Ga_16__N_2_C_2_H_8
15785,1437914,0.3656487464904785,-1.3293040990829468,15785,0.7058823529411765,Nb_4_Zn_32_Zr_12__C_1_H_1_O_1
15786,2578786,0.43159130215644836,0.12786176800727844,15786,0.6557377049180327,K_48_Co_24_S_48__C_1_H_1
15787,1270578,0.05675447732210159,-1.450604796409607,15787,0.6666666666666666,Cr_16_Ir_48__C_1_H_1
15788,2568908,0.3505741059780121,-1.8189119100570679,15788,0.64,Co_16_Ge_16_Sc_16__C_1_H_1
15789,2554360,1.3691803216934204,1.785489559173584,15789,0.6274509803921569,In_36_Pb_12__C_1_H_1_O_1
15790,2545607,0.5323128700256348,0.056146904826164246,15790,0.7816091954022989,Pb_24_Pd_36_Se_24__N_1_H_2
15791,2587595,-0.301252156496048,-1.0282357931137085,15791,0.6129032258064516,Sr_12_W_4_N_12__C_1_H_1_O_1
15792,2502303,0.19535455107688904,-1.2614305019378662,15792,0.6274509803921569,In_16_Ni_32__C_1_H_1_O_1
15793,2586372,1.2325174808502197,1.8407140970230103,15793,0.64,Al_24_Au_48__C_1_H_1_O_1
15794,2511503,-0.2098974585533142,-2.1299800872802734,15794,0.6363636363636364,Fe_36_Mn_12_P_16__C_1_H_1
15795,2509310,-0.15398788452148438,-1.9894579648971558,15795,0.7808219178082192,Hf_48_Cr_48_P_48__C_1_H_1
15796,2288658,-0.3119469881057739,-0.9720417857170105,15796,0.6197183098591549,Hg_48_Sr_16__C_2_H_3_O_2
15797,1587826,0.7396224737167358,0.6954022645950317,15797,0.7583333333333333,Se_78_Ta_39__C_1_H_1_O_1
15798,1799689,0.6438215374946594,0.13790662586688995,15798,0.6410256410256411,Ga_24_Au_12__C_1_H_1_O_1
15799,2526686,0.5757299065589905,-0.04778953641653061,15799,0.5490196078431373,Au_40_K_8__N_1_H_2
15800,572801,0.4920562207698822,0.1696753352880478,15800,0.7534246575342466,Cu_45_Se_25__N_1_H_2
15801,2548736,1.6283268928527832,3.697160243988037,15801,0.6666666666666666,As_16_Y_16__N_1_O_2_H_1
15802,2566685,1.0830198526382446,5.497818946838379,15802,0.7575757575757576,V_80_As_48__N_1_O_2_H_1
15803,2525826,0.20888186991214752,-1.1145133972167969,15803,0.7432432432432432,Zr_24_P_24_Os_24__C_1_H_1
15804,2539661,0.6545711755752563,0.5933290719985962,15804,0.7210884353741497,Ti_48_Co_48_P_48__C_1_H_1_O_1
15805,2557418,-0.20470377802848816,-2.371455669403076,15805,0.7162162162162162,Fe_54_Y_18__C_1_H_1
15806,2518987,1.2726235389709473,2.7609798908233643,15806,0.5238095238095238,Ti_8_Nb_24_S_48__N_1_O_2_H_1
15807,2525597,-0.13213974237442017,-3.9593002796173096,15807,0.7207207207207207,Mn_36_As_36_Ru_36__C_1_H_1_O_1
15808,2527133,0.5380256175994873,-0.6505681872367859,15808,0.68,Ti_9_P_36_W_27__N_1_H_2
15809,2580885,0.053415775299072266,-1.844393014907837,15809,0.7804878048780488,Zn_20_Ni_60__C_1_H_1
15810,2565735,-0.36517539620399475,-2.133981227874756,15810,0.7090909090909091,Ti_54_Al_18_C_36__C_1_H_1
15811,2555222,-0.6487758159637451,-2.489525079727173,15811,0.7058823529411765,Zr_36_Cd_12__C_1_H_1_O_1
15812,2530326,0.43306687474250793,-0.3356963098049164,15812,0.7272727272727273,Zr_48_Ir_48__C_1_H_1_O_1
15813,2555613,0.7165329456329346,0.5961207151412964,15813,0.5970149253731343,Mn_32_Sb_16_Te_16__C_1_H_1_O_1
15814,2569236,1.631267786026001,3.7297439575195312,15814,0.7105263157894737,Ge_24_Rh_48__N_1_O_2_H_1
15815,2589827,0.06817237287759781,-1.603721261024475,15815,0.7164179104477612,Nb_16_Tc_32_Ti_16__N_1_H_2
15816,2551401,-0.40418460965156555,-2.4641976356506348,15816,0.7037037037037037,Mo_64_N_64__C_2_H_3_O_2
15817,2549965,0.6961086988449097,0.5663031339645386,15817,0.46153846153846156,Mo_12_Te_24__C_1_H_1_O_1
15818,2519435,0.12293197959661484,-1.1812171936035156,15818,0.7534246575342466,Nb_48_Al_48_Zn_48__C_1_H_1
15819,2553129,-0.47379690408706665,-5.018588542938232,15819,0.6981132075471698,Sr_20_Fe_10_N_20__C_1_H_1_O_1
15820,2507256,0.025573235005140305,-1.5721306800842285,15820,0.7214611872146118,Sr_54_Ca_18_Al_144__N_1_H_2
15821,519530,-0.4126787483692169,-1.933320164680481,15821,0.4507042253521127,Zn_16_Ge_16_P_32__C_2_H_3_O_2
15822,2538503,-0.100737065076828,-2.002669334411621,15822,0.7938931297709924,Ti_64_Ni_64__C_1_H_1_O_1
15823,2326070,0.1794528067111969,-1.6569470167160034,15823,0.7228915662650602,Cu_20_Os_20_Sc_40__N_1_H_2
15824,2532541,1.1701995134353638,1.3996638059616089,15824,0.6206896551724138,Rb_6_Cr_30_Se_48__C_1_H_1_O_1
15825,2561305,0.9784667491912842,1.5428292751312256,15825,0.7478260869565218,Ti_16_Ga_80_Ni_16__C_1_H_1_O_1
15826,2558087,1.0091570615768433,4.162940979003906,15826,0.631578947368421,Cl_18_N_18_Zr_18__N_1_H_2
15827,561623,0.5534409880638123,-0.30080446600914,15827,0.7619047619047619,Ge_48_Rh_96__N_1_H_2
15828,1609308,0.6660389304161072,0.675813615322113,15828,0.72,Ca_16_Ag_16_Bi_16__C_1_H_1
15829,2530699,1.0176869630813599,-0.049072958528995514,15829,0.7761194029850746,Al_32_Ni_16_Pt_16__C_1_H_1_O_1
15830,2525312,0.6994209289550781,-0.8315505981445312,15830,0.6486486486486487,Te_36_Mo_36_S_36__N_1_H_2
15831,2523941,0.022975090891122818,-2.7349538803100586,15831,0.6464646464646465,Ti_48_Ge_24_C_24__N_1_H_2
15832,2541041,0.26234152913093567,-1.4842017889022827,15832,0.6666666666666666,Fe_18_Se_24_S_12__N_1_H_2
15833,2514008,1.0416357517242432,0.18747203052043915,15833,0.6933333333333334,Nb_24_Co_24_Ge_24__C_1_H_1_O_1
15834,2526757,0.6439803838729858,-0.3417236804962158,15834,0.7941176470588235,Ca_12_Cu_108_Sn_48__C_1_H_1
15835,2571977,-0.5722170472145081,-2.6586010456085205,15835,0.64,Zr_48_Ir_24__C_1_H_1_O_1
15836,2568463,-0.9948785305023193,-4.257976531982422,15836,0.7428571428571429,Ga_96_Co_32__N_2_C_2_H_8
15837,2550616,0.09133949130773544,-1.1684722900390625,15837,0.7346938775510204,Ca_16_Pd_80__C_1_H_1
15838,2584306,0.7714452147483826,0.06850368529558182,15838,0.7058823529411765,Fe_12_Ge_12_Ru_24__N_1_H_2
15839,442532,-1.2953705787658691,-3.724536418914795,15839,0.6046511627906976,Zr_30_Al_10__C_1_H_1_O_1
15840,2534289,0.4935764968395233,-1.1543747186660767,15840,0.7297297297297297,Mn_36_As_9_P_27__C_1_H_1
15841,2518913,0.5437418818473816,-1.171615719795227,15841,0.5714285714285714,In_16_Sb_16__N_1_H_2
15842,2550138,0.16648155450820923,-0.5714271068572998,15842,0.6538461538461539,Zr_12_Sb_12__C_1_H_1
15843,2518650,1.7912075519561768,3.702388048171997,15843,0.6964285714285714,Ti_54_Sn_18_C_36__N_1_O_2_H_1
15844,2584327,0.05470027029514313,-1.6908572912216187,15844,0.6363636363636364,Zr_40_Al_24__C_1_H_1
15845,2508360,1.612755298614502,3.503286838531494,15845,0.686046511627907,K_24_Cu_96_As_48__N_1_O_2_H_1
15846,1394074,0.2671743929386139,-1.0283164978027344,15846,0.6486486486486487,Te_54_Mo_36_S_18__N_1_H_2
15847,2582582,0.6098449230194092,-0.4673116207122803,15847,0.6153846153846154,Ca_12_Ag_12_Bi_12__C_1_H_1_O_1
15848,2547736,0.1757822036743164,-1.292367696762085,15848,0.7891156462585034,Ti_48_Co_48_P_48__C_1_H_1_O_1
15849,2546080,-0.42689257860183716,-4.494495391845703,15849,0.6464646464646465,Ir_24_Rh_24_Ti_48__C_1_H_1_O_1
15850,2579454,0.35342511534690857,-0.13343191146850586,15850,0.7317073170731707,Cu_20_Rh_20_Zn_40__C_1_H_1
15851,2588045,0.14897190034389496,0.3774614632129669,15851,0.631578947368421,Hf_18_V_18_Si_18__C_1_H_1_O_1
15852,2516324,0.5817175507545471,-0.8057761788368225,15852,0.5423728813559322,Sc_8_Ga_40_Co_8__C_1_H_1_O_1
15853,2553900,-0.2281688153743744,-2.4713375568389893,15853,0.5217391304347826,Mo_36_S_54_Te_18__C_2_H_3_O_2
15854,2566240,0.6721267700195312,-0.41622012853622437,15854,0.711864406779661,Sc_24_Si_24_Rh_8__C_1_H_1_O_1
15855,2512312,-0.05126999318599701,-1.3724044561386108,15855,0.6486486486486487,Na_24_Mn_24_N_24__C_1_H_1
15856,2580664,-0.972795844078064,-2.006200075149536,15856,0.7164179104477612,Cr_16_Os_16_Ta_32__C_1_H_1_O_1
15857,1781511,-0.39070290327072144,-0.6749512553215027,15857,0.5490196078431373,Zr_16_V_24_Si_8__N_1_H_2
15858,2514731,-0.40564319491386414,-2.6563239097595215,15858,0.631578947368421,Sc_27_Co_27__N_1_H_2
15859,2507832,-0.4037047028541565,-2.1340548992156982,15859,0.6486486486486487,Ti_36_Sn_18_C_18__C_1_H_1
15860,2588528,0.3891946077346802,0.0938253402709961,15860,0.6666666666666666,Y_24_Cd_12_Cu_24__C_1_H_1_O_1
15861,2526070,-0.12747132778167725,-1.7707445621490479,15861,0.7608695652173914,Zr_10_Cr_50_P_30__C_1_H_1
15862,2538884,0.6462100148200989,-0.5330328345298767,15862,0.7,Ni_16_S_16_Sb_16__C_1_H_1
15863,2500343,0.4550991654396057,0.11633913218975067,15863,0.4418604651162791,Cs_8_S_24_Ta_8__N_1_H_2
15864,2521882,0.5804763436317444,0.10381816327571869,15864,0.5614035087719298,Sc_18_Cu_18_Ge_18__C_1_H_1_O_1
15865,2564109,-0.03497812896966934,-1.192203164100647,15865,0.7058823529411765,Nb_24_Ru_24__C_1_H_1_O_1
15866,2136315,1.7059812545776367,3.544935703277588,15866,0.6764705882352942,K_40_Cu_8_As_16__N_1_O_2_H_1
15867,2536326,-0.9589011669158936,-3.4312992095947266,15867,0.6260869565217392,Ti_36_Cr_36_P_36__C_2_H_3_O_2
15868,2579487,0.2807263135910034,-0.7813616991043091,15868,0.6933333333333334,Ca_24_Pd_48__C_1_H_1_O_1
15869,1271898,1.3016180992126465,2.4555206298828125,15869,0.8674698795180723,K_32_Co_16_S_32__C_1_H_1_O_1
15870,2518276,0.4068814814090729,-0.6482388377189636,15870,0.48,Ge_12_P_24_Zn_12__C_1_H_1
15871,2526320,1.6155494451522827,2.0370421409606934,15871,0.6608695652173913,V_32_Cu_16_S_64__C_1_H_1_O_1
15872,2507331,0.3330572247505188,-0.8676015734672546,15872,0.7123287671232876,Zr_10_V_20_Ga_40__C_1_H_1_O_1
15873,2584352,1.7566261291503906,3.677654266357422,15873,0.6,Ag_12_Ca_12_Ge_12__N_1_O_2_H_1
15874,2570194,1.6412767171859741,3.5303664207458496,15874,0.8108108108108109,Cl_48_Tl_16_W_8__C_1_H_1
15875,2564074,-0.4091128408908844,-2.041677236557007,15875,0.6666666666666666,Al_64_Mn_32_Y_8__C_2_H_3_O_2
15876,2568170,1.438927412033081,-0.5482125282287598,15876,0.45161290322580644,Sr_4_In_8_Te_16__C_1_H_1_O_1
15877,2526778,0.2015104591846466,-0.2564735412597656,15877,0.7931034482758621,Rb_4_Sc_20_Te_32__C_1_H_1
15878,474518,0.2649223804473877,-0.8567442893981934,15878,0.72,Ge_12_Tc_24_Ti_12__C_1_H_1
15879,2518622,-0.5249510407447815,-2.7845098972320557,15879,0.6046511627906976,Al_24_Ca_6_Sr_6__C_2_H_3_O_2
15880,1366673,0.32865089178085327,-4.649712562561035,15880,0.7058823529411765,Zr_32_Pd_32__N_1_O_2_H_1
15881,623718,0.9251305460929871,0.2493867129087448,15881,0.72,Al_18_Cu_18_Pt_36__C_1_H_1_O_1
15882,509954,1.2623307704925537,2.1396968364715576,15882,0.6486486486486487,Ta_48_Se_96__N_1_O_2_H_1
15883,2580316,0.4163466691970825,0.18757539987564087,15883,0.7164179104477612,Al_32_Fe_16_Rh_16__C_1_H_1_O_1
15884,1912239,-1.2069270610809326,-6.936743259429932,15884,0.5964912280701754,Cd_3_Mo_18_S_24__N_2_C_2_H_8
15885,2568055,0.08252914249897003,-0.6630510687828064,15885,0.7297297297297297,Hf_18_In_18_Ni_36__C_1_H_1
15886,2357789,0.05578209459781647,-3.5117156505584717,15886,0.7142857142857143,As_36_W_24__C_1_H_1_O_1
15887,2557512,1.5300641059875488,6.113842487335205,15887,0.72,Fe_72_Ge_24__N_1_O_2_H_1
15888,2580253,1.5243003368377686,3.724928379058838,15888,0.6578947368421053,Ta_48_Se_24__N_1_O_2_H_1
15889,2585430,0.7435675859451294,0.6019976139068604,15889,0.6,Bi_12_Pb_12_Pt_24__C_1_H_1
15890,2552971,1.0003453493118286,3.727294683456421,15890,0.6923076923076923,Bi_16_Pd_16_Sc_16__N_1_O_2_H_1
15891,2570187,0.20806699991226196,-1.1998299360275269,15891,0.7142857142857143,Al_24_Zr_16__C_1_H_1
15892,2546551,0.5052887201309204,-0.1888151466846466,15892,0.6666666666666666,Y_24_Ni_24_Ge_24__C_1_H_1_O_1
15893,2586910,0.03984379395842552,-1.489174246788025,15893,0.6464646464646465,Fe_72_Ge_24__N_1_H_2
15894,2587432,0.3273284435272217,-1.187204122543335,15894,0.7164179104477612,Cr_48_Pt_16__C_1_H_1_O_1
15895,2550772,0.11076077818870544,-0.6310849189758301,15895,0.6915887850467289,Y_8_Al_64_Cr_32__C_1_H_1_O_1
15896,2587259,-0.6605748534202576,-2.3601484298706055,15896,0.5882352941176471,Ti_6_P_24_W_18__C_1_H_1_O_1
15897,2509920,-0.32396799325942993,-2.3853251934051514,15897,0.7011494252873564,Ti_36_Ni_48__N_1_H_2
15898,2549222,0.30346229672431946,-1.3876081705093384,15898,0.5641025641025641,Ca_12_Cu_12_Sn_12__C_1_H_1_O_1
15899,2554894,-0.013537313789129257,-2.005319833755493,15899,0.7710843373493976,Zr_20_Al_40_Zn_20__N_1_H_2
15900,2579410,-0.36059457063674927,-2.7426817417144775,15900,0.676056338028169,Pt_32_Ti_16_Zn_16__C_2_H_3_O_2
15901,2536238,-0.07637959718704224,-0.8983289003372192,15901,0.7619047619047619,Au_20_Sc_20_Sn_20__C_1_H_1_O_1
15902,2581995,0.9495243430137634,0.8415000438690186,15902,0.6486486486486487,Pt_24_Pb_48__C_1_H_1
15903,2502690,-0.6478809714317322,-1.9559285640716553,15903,0.7474747474747475,Fe_64_Y_32__C_1_H_1_O_1
15904,2536401,1.2193739414215088,1.4945921897888184,15904,0.52,Ga_18_Ag_54__C_1_H_1_O_1
15905,2506240,1.1325747966766357,1.8355516195297241,15905,0.6419753086419753,Cd_80_Te_16_S_64__C_1_H_1
15906,2568477,0.6873921751976013,-0.5176137685775757,15906,0.5882352941176471,Al_36_Zr_12__C_1_H_1_O_1
15907,2563535,-0.5411238074302673,-2.607201337814331,15907,0.6428571428571429,Mn_36_Mo_36_P_42__N_2_C_2_H_8
15908,2516155,-1.4630532264709473,-4.455180644989014,15908,0.5714285714285714,Ca_24_Al_24_Pd_24__N_2_C_2_H_8
15909,2502548,-0.16874325275421143,-1.2696418762207031,15909,0.4883720930232558,Ta_6_Ti_6_Se_24__C_2_H_3_O_2
15910,2532600,0.015338568016886711,-1.0682507753372192,15910,0.6896551724137931,Y_12_Fe_48_Ge_24__C_1_H_1_O_1
15911,2576731,0.031855784356594086,-0.8522721529006958,15911,0.6504065040650406,Hf_48_In_24_Ni_48__C_1_H_1_O_1
15912,2520018,1.0823427438735962,2.4123964309692383,15912,0.8493150684931506,K_48_Ni_72_Se_96__C_1_H_1_O_1
15913,2567382,0.17786583304405212,-1.2405213117599487,15913,0.6862745098039216,Ni_102_Ge_24_Se_24__C_1_H_1_O_1
15914,2559049,-0.6668545007705688,-2.8844988346099854,15914,0.7058823529411765,Zr_24_Sc_24__C_1_H_1_O_1
15915,2524093,0.5221282243728638,-0.8243706226348877,15915,0.6,Ca_9_Ag_9_As_9__C_1_H_1_O_1
15916,2526493,1.3432414531707764,0.8779858946800232,15916,0.7058823529411765,Pt_16_Pb_16__C_1_H_1
15917,1771546,-1.3328607082366943,-3.39070725440979,15917,0.5384615384615384,Sb_16_Zr_16__C_2_H_3_O_2
15918,2555730,0.8542458415031433,0.8414118885993958,15918,0.6470588235294118,Cu_8_Ga_8_Te_16__C_1_H_1
15919,2501393,-0.49160274863243103,-3.8240480422973633,15919,0.6190476190476191,Na_12_Sn_24_Pd_36__N_2_C_2_H_8
15920,2520324,1.379263997077942,1.5576281547546387,15920,0.7164179104477612,Cs_8_Cu_32_Se_24__C_1_H_1_O_1
15921,2508135,-0.28224602341651917,-1.1324995756149292,15921,0.9090909090909091,Zr_48_Ir_48__C_1_H_1_O_1
15922,2501163,0.011440711095929146,-1.7333139181137085,15922,0.7297297297297297,In_18_Ni_54__C_1_H_1
15923,2500943,-0.0015005022287368774,-1.887861967086792,15923,0.6938775510204082,Ti_48_Sn_24_C_24__C_1_H_1
15924,2520608,0.3828263282775879,-0.9347267150878906,15924,0.7117117117117117,Al_54_Zn_18_Zr_36__C_1_H_1_O_1
15925,2564203,0.6446294784545898,0.2113666832447052,15925,0.8,Ge_64_Rh_128__N_1_H_2
15926,2501236,0.3298070728778839,-1.6663168668746948,15926,0.48,In_18_Ni_54__C_1_H_1_O_1
15927,2542275,0.26902520656585693,-1.3297734260559082,15927,0.6868686868686869,Mo_32_Ni_48_Si_16__C_1_H_1_O_1
15928,1589644,-0.8462477922439575,-2.623431921005249,15928,0.7549668874172185,Hf_48_Cr_48_P_48__C_2_H_3_O_2
15929,2520759,0.033422380685806274,-1.4711873531341553,15929,0.7272727272727273,Cu_16_Hf_32_Re_16__C_1_H_1
15930,2552129,1.630899429321289,3.7528767585754395,15930,0.6153846153846154,Au_24_In_12_Sc_12__N_1_O_2_H_1
15931,2589816,0.24362047016620636,-1.5381687879562378,15931,0.7804878048780488,Ca_20_Pd_100__C_1_H_1_O_1
15932,2561703,0.1359635889530182,-1.6642225980758667,15932,0.6578947368421053,Ti_36_Ge_18_C_18__N_1_O_2_H_1
15933,2561138,0.49302566051483154,-0.4360668361186981,15933,0.6666666666666666,Te_36_Mo_36_S_36__N_1_H_2
15934,2577691,0.7819741368293762,0.312544584274292,15934,0.6060606060606061,Ge_32_Rh_32__C_1_H_1
15935,2573570,0.7705127000808716,2.1547060012817383,15935,0.7164179104477612,Na_24_Sb_8_Se_32__C_1_H_1_O_1
15936,1300845,1.3047503232955933,2.234557628631592,15936,0.7692307692307693,Nb_16_Se_72__C_1_H_1_O_1
15937,2530168,-1.2217369079589844,-3.683225393295288,15937,0.5714285714285714,Sc_8_Zr_24__C_1_H_1_O_1
15938,2527100,0.5322000980377197,0.0671878233551979,15938,0.5777777777777777,Ge_6_S_24_Zn_12__C_1_H_1_O_1
15939,1370449,0.7462670803070068,0.7234562039375305,15939,0.6530612244897959,Ga_48_Au_48__C_1_H_1
15940,2576836,-1.9374241828918457,-4.149105548858643,15940,0.4166666666666667,Sc_24_Zr_12__N_2_C_2_H_8
15941,2555574,0.6925987601280212,0.5825302600860596,15941,0.6153846153846154,Au_18_Pd_18__N_1_H_2
15942,2561513,0.44459325075149536,0.044924139976501465,15942,0.8080808080808081,H_24_N_48_P_24__H_1_C_1_O_1
15943,2503523,0.3874773383140564,-0.1578901708126068,15943,0.6976744186046512,Ca_36_Ag_18_Ge_30__C_1_H_1
15944,2538296,0.07638485729694366,-1.4553554058074951,15944,0.7297297297297297,Mn_6_Ga_12_Ni_54__C_1_H_1
15945,2579007,0.2399083971977234,-0.8186395168304443,15945,0.7090909090909091,Nb_36_Si_36_Ge_36__C_1_H_1
15946,2572753,0.27886179089546204,-0.33588317036628723,15946,0.7633587786259542,Ni_96_Sn_32__N_1_H_2
15947,2522184,0.09396063536405563,-2.2274577617645264,15947,0.6262626262626263,Fe_64_N_32__N_1_H_2
15948,2518301,0.5205562710762024,-0.0183138158172369,15948,0.711864406779661,Ca_4_Cu_36_Sn_16__N_1_H_2
15949,2524050,0.15878842771053314,-1.2025750875473022,15949,0.7142857142857143,Sr_20_Ca_20_Sn_20__C_1_H_1_O_1
15950,2515454,0.5503729581832886,0.29705992341041565,15950,0.7164179104477612,Cu_32_Ni_16_Zn_16__C_1_H_1_O_1
15951,2522575,0.10105590522289276,-1.713472604751587,15951,0.64,Hf_12_In_12_Pd_24__C_1_H_1
15952,2502395,0.08549428731203079,-1.6434497833251953,15952,0.6530612244897959,Pd_48_Zr_48__C_1_H_1
15953,2578328,0.44445931911468506,-1.0636271238327026,15953,0.5151515151515151,Al_12_Ca_6_Sn_12__N_1_H_2
15954,2542082,0.554580569267273,-0.44799116253852844,15954,0.6153846153846154,Sr_8_Sb_8_Pt_8__C_1_H_1
15955,2543433,1.193591833114624,0.9601898193359375,15955,0.7272727272727273,Ga_24_Cu_72__C_1_H_1_O_1
15956,2578196,-0.3118841052055359,-1.9288502931594849,15956,0.6984126984126984,Sr_24_Co_12_N_24__C_1_H_1_O_1
15957,2516813,0.36826974153518677,-1.9015952348709106,15957,0.7307692307692307,Mn_24_Mo_24_P_28__C_1_H_1
15958,1308391,0.23151566088199615,-1.4656648635864258,15958,0.7175572519083969,K_80_Cu_16_As_32__C_1_H_1_O_1
15959,2524751,0.01007143035531044,-2.448974609375,15959,0.7272727272727273,Hf_16_Ta_16_Tc_32__C_1_H_1
15960,2511598,0.6398378014564514,-0.3649870753288269,15960,0.6802721088435374,K_32_Ni_48_Se_64__N_1_H_2
15961,2525262,-0.09078594297170639,-0.888866126537323,15961,0.5675675675675675,Ge_24_V_24_Zr_24__C_1_H_1
15962,2577370,0.5637478232383728,0.09367616474628448,15962,0.7058823529411765,Bi_24_Pt_16_Pb_8__N_1_H_2
15963,2519860,0.5003657937049866,0.02765168994665146,15963,0.5769230769230769,Ca_10_Al_20_Sn_20__C_1_H_1
15964,2556629,-0.26807019114494324,-3.425225019454956,15964,0.6451612903225806,Hf_18_Fe_2_Mo_8__C_1_H_1_O_1
15965,971039,0.8043558597564697,-0.13961611688137054,15965,0.7972972972972973,Al_24_Au_48__C_1_H_1
15966,2573148,-0.14011789858341217,-1.5468206405639648,15966,0.6464646464646465,Al_24_Re_24_Ti_48__N_1_H_2
15967,2502365,1.1504924297332764,1.4683772325515747,15967,0.5490196078431373,Te_16_Pd_16_Se_16__C_1_H_1_O_1
