,sid,pred,target,index,composition,fixed
9471,1849966,-0.7045044898986816,-0.8445259928703308,9471,Sr_16_Al_32_C_1_H_1,0.68
9472,1480117,-3.602332353591919,-3.6727652549743652,9472,Pd_80_Pb_48_N_2_C_2_H_8,0.7357142857142858
9473,2061120,-3.7960567474365234,-4.612962245941162,9473,N_48_Ru_16_Sr_32_C_1_H_1_O_1,0.6868686868686869
9474,886560,3.0729126930236816,2.998030662536621,9474,Rb_12_Ca_12_Cl_36_C_1_H_1_O_1,0.6031746031746031
9475,468777,-1.512773871421814,-1.183513879776001,9475,Y_36_Pd_48_C_1_H_1_O_1,0.735632183908046
9476,493297,0.19817335903644562,0.48862650990486145,9476,Hf_24_Nb_16_Ge_32_C_1_H_1_O_1,0.6933333333333334
9477,1706297,-0.8366098403930664,-0.94685959815979,9477,Al_36_N_36_Ti_72_C_1_H_1,0.6301369863013698
9478,1335528,-5.441877365112305,-4.146958351135254,9478,Ti_64_N_34_C_2_H_8,0.6666666666666666
9479,2490943,0.03353780508041382,0.12208326160907745,9479,Ti_36_Rh_36_C_1_H_1_O_1,0.64
9480,1271517,-1.2390779256820679,-1.7772564888000488,9480,Ca_32_Ni_32_N_32_C_1_H_1,0.7346938775510204
9481,2044138,-1.704530954360962,-2.367424726486206,9481,Sn_72_Sr_24_C_2_H_3_O_2,0.7184466019417476
9482,1977782,-6.340401649475098,-6.85817813873291,9482,Au_16_Ti_48_C_2_H_3_O_2,0.6197183098591549
9483,201132,-0.49996113777160645,0.053536709398031235,9483,Y_12_Ga_36_C_1_H_1_O_1,0.5098039215686274
9484,1931313,-2.3149924278259277,-2.4662694931030273,9484,Nb_27_Rh_27_N_1_H_2,0.631578947368421
9485,1900784,-0.030268430709838867,0.003699410008266568,9485,Pt_16_Se_16_Sn_16_C_1_H_1,0.7
9486,964316,-1.1569254398345947,-0.011315095238387585,9486,Nb_24_S_48_N_1_H_2,0.64
9487,692107,-1.0248730182647705,-1.8706765174865723,9487,Al_32_Ti_16_C_1_H_1,0.56
9488,1966762,1.9416176080703735,2.367398262023926,9488,Ca_18_Zn_18_N_1_O_2_H_1,0.6
9489,2100308,-0.44003182649612427,0.9318293333053589,9489,Nb_36_C_19_S_18_H_1,0.6486486486486487
9490,2113684,4.897965908050537,3.51566219329834,9490,Ca_12_Tl_12_Cl_36_N_1_O_2_H_1,0.640625
9491,1245185,4.512907981872559,4.6345534324646,9491,S_27_Tl_54_N_1_O_2_H_1,0.7529411764705882
9492,2436115,-1.4058079719543457,-1.1706851720809937,9492,V_16_Ir_48_C_1_H_1,0.6666666666666666
9493,2121844,1.3913143873214722,1.4492911100387573,9493,Bi_48_Pd_48_C_1_H_1_O_1,0.7575757575757576
9494,1685290,0.2554541230201721,0.6430660486221313,9494,Zn_16_Cu_16_Au_32_C_1_H_1,0.6666666666666666
9495,927180,-1.0204488039016724,-1.2524311542510986,9495,Sc_48_Bi_16_C_1_H_1_O_1,0.6567164179104478
9496,2289299,-4.961235046386719,-3.5834617614746094,9496,Zr_48_Zn_24_N_2_C_2_H_8,0.5714285714285714
9497,569733,-1.2622942924499512,-0.7924464344978333,9497,Ga_30_N_31_H_2,0.5714285714285714
9498,1317725,-3.8258461952209473,-4.175908088684082,9498,Al_16_Pt_48_N_2_C_2_H_8,0.5526315789473685
9499,1471144,0.19310055673122406,-0.1878902018070221,9499,Ag_27_Pd_27_N_1_H_2,0.7894736842105263
9500,1672057,-0.5324143171310425,-0.4479858875274658,9500,Zr_6_Nb_6_Al_36_C_1_H_1_O_1,0.5882352941176471
9501,722821,2.495098829269409,2.658565044403076,9501,Ga_128_N_1_O_2_H_1,0.7424242424242424
9502,1196581,-0.35831788182258606,-1.1606323719024658,9502,Al_48_Pt_24_C_1_H_1,0.7027027027027027
9503,1382790,-1.185542345046997,-1.71180260181427,9503,Ca_20_Zn_40_C_1_H_1_O_1,0.7142857142857143
9504,1192744,-0.2228689193725586,-0.004088030196726322,9504,Cu_16_Sn_16_Pd_32_C_1_H_1,0.5909090909090909
9505,500378,-4.801983833312988,-5.688628196716309,9505,Mo_12_V_36_C_2_H_3_O_2,0.6545454545454545
9506,807132,4.892687797546387,4.619154453277588,9506,Cs_16_H_17_C_1,0.7058823529411765
9507,2457546,0.31566596031188965,0.42978736758232117,9507,Sn_48_C_1_H_1,0.64
9508,1904336,-0.8262504935264587,-1.3122074604034424,9508,Pt_64_S_64_N_1_H_2,0.7633587786259542
9509,2068707,-0.08897251635789871,0.08165320754051208,9509,Y_16_Ge_32_Rh_64_C_1_H_1,0.7017543859649122
9510,1562438,-0.0675620436668396,-0.05664997547864914,9510,Pd_16_S_16_Sb_16_N_1_H_2,0.6666666666666666
9511,1410649,-0.7443570494651794,-1.1317285299301147,9511,Tc_72_N_1_H_2,0.64
9512,1650783,1.1063848733901978,-0.43551477789878845,9512,Nb_48_In_4_Sn_12_N_1_O_2_H_1,0.7058823529411765
9513,397184,-1.4971531629562378,-1.8541245460510254,9513,Ta_24_Ru_24_C_1_H_1,0.72
9514,1308021,-0.3759920001029968,-0.5253128409385681,9514,Ti_48_As_16_C_1_H_1_O_1,0.5970149253731343
9515,1635482,0.15073063969612122,-0.2716463506221771,9515,Al_36_Ru_36_C_1_H_1_O_1,0.64
9516,1042711,-1.4947150945663452,-0.9912577867507935,9516,Re_20_V_60_C_1_H_1_O_1,0.7228915662650602
9517,1908223,1.9481937885284424,1.0555771589279175,9517,Al_18_Tc_36_N_1_O_2_H_1,0.6206896551724138
9518,1395465,-5.33623743057251,-4.421003341674805,9518,Ca_24_Sn_8_N_2_C_2_H_8,0.36363636363636365
9519,734080,-5.102285861968994,-5.938472747802734,9519,Sc_24_Cu_24_Sn_24_C_2_H_3_O_2,0.6582278481012658
9520,764166,3.9586260318756104,3.4450318813323975,9520,Na_48_Sb_16_Se_48_N_1_O_2_H_1,0.7844827586206896
9521,897775,-2.310168504714966,-2.39400577545166,9521,Cu_12_Tc_12_Ti_24_C_2_H_3_O_2,0.6545454545454545
9522,1437392,0.35674768686294556,-0.19115060567855835,9522,Te_64_Mo_8_W_24_C_1_H_1_O_1,0.46464646464646464
9523,2449385,-0.06778816878795624,-0.5582100749015808,9523,Y_16_Sn_32_C_1_H_1,0.72
9524,517174,-0.060774028301239014,-0.32600894570350647,9524,Ni_32_As_64_C_1_H_1,0.7653061224489796
9525,666373,4.6820220947265625,1.9821993112564087,9525,Sn_24_Ge_24_S_72_N_1_O_2_H_1,0.7419354838709677
9526,2156760,0.3522585332393646,0.5164265632629395,9526,Co_4_Se_40_Ti_20_C_1_H_1,0.696969696969697
9527,520097,-1.1075185537338257,-0.9781312346458435,9527,Ge_24_Hf_18_Ni_24_C_1_H_1_O_1,0.6086956521739131
9528,1395053,1.222878098487854,2.0385026931762695,9528,Zn_44_Rh_8_C_1_H_1,0.7222222222222222
9529,1905928,-0.1478573977947235,-0.20974358916282654,9529,Rb_32_Te_48_C_1_H_1_O_1,0.7710843373493976
9530,2105272,-0.6209878921508789,0.03995266929268837,9530,Sn_16_S_16_C_2_H_3_O_2,0.6153846153846154
9531,508593,-0.154556542634964,-0.661649763584137,9531,Sc_16_Si_16_Ru_16_C_1_H_1_O_1,0.7058823529411765
9532,757345,-1.307867407798767,-1.1368943452835083,9532,Al_27_P_27_Pd_108_C_2_H_3_O_2,0.7988165680473372
9533,2270040,-2.866391658782959,-3.0976898670196533,9533,Sc_24_Ni_72_C_2_H_3_O_2,0.7572815533980582
9534,2256777,-0.219463050365448,-0.9825467467308044,9534,Ti_36_Rh_36_N_1_H_2,0.64
9535,1338972,-1.2414668798446655,0.3132549822330475,9535,Sr_18_In_6_N_18_C_1_H_1,0.7045454545454546
9536,1660625,1.1338560581207275,2.8560092449188232,9536,In_32_Sb_8_Te_24_C_1_H_1,0.7272727272727273
9537,1997369,-4.6512885093688965,-3.8873794078826904,9537,Os_20_Tc_20_Ti_40_N_2_C_2_H_8,0.6521739130434783
9538,873554,0.11083167791366577,-0.7404478192329407,9538,In_8_Na_24_N_1_H_2,0.45714285714285713
9539,1858767,-4.25346040725708,-3.8451151847839355,9539,Cs_12_Te_12_N_2_C_2_H_8,0.3888888888888889
9540,791443,-0.49849796295166016,-1.9526327848434448,9540,Hf_15_Mn_15_Ge_15_C_1_H_1_O_1,0.5625
9541,1850044,-1.1247907876968384,-3.0402350425720215,9541,Al_48_H_146_N_1,0.717948717948718
9542,1905769,-3.4456472396850586,-2.849350690841675,9542,Hf_36_S_18_C_1_H_1_O_1,0.631578947368421
9543,1908800,-0.7806288003921509,-1.8995914459228516,9543,V_18_Rh_54_C_1_H_1_O_1,0.72
9544,2004253,-1.2740979194641113,-1.7022517919540405,9544,Al_88_Cr_32_N_1_H_2,0.8130081300813008
9545,1494414,-0.437177449464798,-0.09906186163425446,9545,Na_27_C_1_H_1_O_1,0.6
9546,1629835,-2.813199758529663,-1.679827332496643,9546,Ti_32_Mo_32_N_1_O_2_H_1,0.7058823529411765
9547,1090549,-4.3723859786987305,-4.318049430847168,9547,Hf_32_Se_48_N_2_C_2_H_8,0.6086956521739131
9548,1288856,-3.7768115997314453,-3.422792911529541,9548,Cr_24_Nb_24_Ni_24_C_2_H_3_O_2,0.6582278481012658
9549,2076333,-1.4600263833999634,-0.6232096552848816,9549,S_60_Sc_40_C_1_H_1_O_1,0.7572815533980582
9550,1486296,-1.356531023979187,-1.9465421438217163,9550,Nb_24_Fe_24_P_24_N_1_H_2,0.64
9551,1759201,-4.051008224487305,-3.7961740493774414,9551,Nb_36_Si_24_N_2_C_2_H_8,0.5
9552,1886657,2.149820327758789,1.7848401069641113,9552,Cd_27_Ag_81_C_1_H_1_O_1,0.6486486486486487
9553,1785608,-1.5358272790908813,-1.7148374319076538,9553,Ge_32_Ru_32_C_1_H_1,0.6666666666666666
9554,2287436,-1.8867725133895874,-2.1080071926116943,9554,Nb_12_Pt_24_C_2_H_3_O_2,0.5581395348837209
9555,1188551,0.43675971031188965,-1.0729681253433228,9555,Pd_72_C_1_H_1_O_1,0.64
9556,2077610,-4.050134181976318,-2.3579037189483643,9556,Hf_24_Pd_12_Re_12_C_2_H_3_O_2,0.5818181818181818
9557,1856277,-2.737302541732788,-3.357184648513794,9557,Tc_36_Ir_36_C_2_H_3_O_2,0.6075949367088608
9558,1908922,-2.7392022609710693,-2.9697248935699463,9558,V_54_C_1_H_1_O_1,0.47368421052631576
9559,2095664,-5.562061309814453,-4.600396156311035,9559,Hf_72_P_36_N_2_C_2_H_8,0.6833333333333333
9560,2153660,-1.2633126974105835,0.4556635916233063,9560,B_96_N_1_H_2,0.6464646464646465
9561,996358,0.6935023665428162,0.39164042472839355,9561,Ni_24_Ag_24_Se_48_C_1_H_1_O_1,0.5656565656565656
9562,376466,-0.5173577070236206,-0.2283538430929184,9562,Si_32_Tc_32_C_1_H_1_O_1,0.6567164179104478
9563,1928774,0.7577381134033203,1.155448079109192,9563,S_64_Sc_32_Zn_16_C_1_H_1_O_1,0.7304347826086957
9564,787569,2.226036310195923,1.532599687576294,9564,Tl_144_C_1_H_1,0.4931506849315068
9565,1888398,-1.7957736253738403,-1.926578164100647,9565,Sc_36_Hg_12_N_1_H_2,0.7058823529411765
9566,1396387,0.530785322189331,0.08354722708463669,9566,Ag_32_Se_16_C_1_H_1_O_1,0.7058823529411765
9567,912254,-0.10640716552734375,-0.4034941792488098,9567,Ca_32_Pb_16_C_1_H_1,0.58
9568,1393788,-0.9632520079612732,-0.46961891651153564,9568,Cs_16_C_1_H_1_O_1,0.5263157894736842
9569,2042201,0.1038040965795517,0.5518023371696472,9569,Rh_40_S_60_C_1_H_1,0.7647058823529411
9570,1706276,-2.21610164642334,-7.52073335647583,9570,H_91_Sc_30_C_1_O_1,0.4878048780487805
9571,2385135,0.29149457812309265,1.7183912992477417,9571,Nb_12_S_24_C_1_H_1_O_1,0.6923076923076923
9572,1853892,-4.018185138702393,-3.5511815547943115,9572,In_64_Sr_16_N_2_C_2_H_8,0.6521739130434783
9573,1711876,-2.9204230308532715,-2.9754891395568848,9573,Sr_9_Al_81_Co_18_C_2_H_3_O_2,0.6782608695652174
9574,1568440,-3.7264809608459473,-3.617365598678589,9574,Ga_64_N_2_C_2_H_8,0.5789473684210527
9575,1778090,2.094425678253174,2.928961753845215,9575,Pb_16_S_16_C_1_H_1_O_1,0.45714285714285713
9576,734397,-2.925034761428833,-4.822195053100586,9576,Fe_32_Hf_48_Si_48_N_1_O_2_H_1,0.6060606060606061
9577,1933378,0.5704841613769531,-0.11520565301179886,9577,Ga_48_Fe_16_C_1_H_1_O_1,0.6567164179104478
9578,1722270,-0.0028747767210006714,1.0196515321731567,9578,K_16_S_8_N_1_H_2,0.4444444444444444
9579,891984,-1.1993545293807983,-1.3399008512496948,9579,Al_27_Ru_27_N_1_H_2,0.631578947368421
9580,636123,3.8256032466888428,3.660480499267578,9580,Na_36_P_12_S_48_N_1_O_2_H_1,0.66
9581,1418556,-0.43822386860847473,-0.8289211988449097,9581,Al_24_Rh_72_N_1_H_2,0.8080808080808081
9582,522960,-3.1893904209136963,-1.2864068746566772,9582,Y_18_Cd_18_N_1_H_2,0.46153846153846156
9583,2429573,-0.026032984256744385,-0.13735215365886688,9583,Al_24_Pt_16_N_1_H_2,0.6511627906976745
9584,1123571,-0.5523928999900818,0.07654380798339844,9584,Sc_24_Hg_8_C_1_H_1,0.7058823529411765
9585,595385,-4.361056327819824,-4.107683181762695,9585,Al_32_As_64_Ca_48_N_2_C_2_H_8,0.7756410256410257
9586,2195446,-4.016571044921875,-3.5797486305236816,9586,Cr_24_P_24_Ta_24_N_2_C_2_H_8,0.5952380952380952
9587,2235276,-4.1825480461120605,-3.753652334213257,9587,Rb_20_N_2_C_2_H_8,0.40625
9588,1334477,-3.0928046703338623,-3.3611013889312744,9588,Ni_20_As_40_N_2_C_2_H_8,0.5694444444444444
9589,553056,0.13860934972763062,0.5275457501411438,9589,Mn_27_Pt_27_C_1_H_1_O_1,0.631578947368421
9590,1455541,-0.88707035779953,-1.952734351158142,9590,Al_72_Tc_12_C_1_H_1,0.7209302325581395
9591,1656790,-0.05930715799331665,0.09566806256771088,9591,As_27_Zr_27_C_1_H_1,0.6428571428571429
9592,1370382,0.14877404272556305,-0.36151400208473206,9592,Ga_160_Pt_32_N_1_H_2,0.717948717948718
9593,1380352,-5.261270999908447,-4.271371841430664,9593,Ga_36_Sc_44_N_2_C_2_H_8,0.6847826086956522
9594,1762072,-0.36059167981147766,-2.0727717876434326,9594,Mn_64_N_1_O_2_H_1,0.47058823529411764
9595,633254,-1.3241745233535767,-1.0172542333602905,9595,Hf_16_V_24_Ru_8_C_1_H_1_O_1,0.6666666666666666
9596,1615651,1.7816981077194214,2.8282861709594727,9596,K_24_Rb_24_S_24_N_1_O_2_H_1,0.7105263157894737
9597,2169491,0.47421348094940186,-0.7481894493103027,9597,Ta_90_Se_9_S_27_C_1_H_1_O_1,0.6744186046511628
9598,2219098,-0.5273211002349854,-2.43276047706604,9598,Ca_6_Mn_12_Te_18_N_1_H_2,0.6666666666666666
9599,502007,-0.50737065076828,-0.29083988070487976,9599,Ge_12_Si_12_Sr_12_C_1_H_1,0.631578947368421
9600,1410120,-1.8069168329238892,-4.287476539611816,9600,Mn_40_Al_40_N_1_H_2,0.7228915662650602
9601,743743,-1.8239574432373047,-4.077778339385986,9601,Hf_40_Cu_8_Pb_24_C_1_H_1_O_1,0.6533333333333333
9602,763597,0.4104931056499481,0.08616238087415695,9602,Al_40_S_60_C_1_H_1_O_1,0.7572815533980582
9603,961092,0.19617223739624023,-0.4706861078739166,9603,Ta_40_Ga_24_C_1_H_1_O_1,0.6567164179104478
9604,2393147,1.5580215454101562,1.5581129789352417,9604,Sr_12_Tl_24_C_1_H_1_O_1,0.5384615384615384
9605,1905174,0.5577749013900757,-1.1456276178359985,9605,Ga_16_Ni_48_C_1_H_1_O_1,0.6567164179104478
9606,1358082,4.093514919281006,3.729077100753784,9606,Cd_40_Pt_40_N_1_O_2_H_1,0.7142857142857143
9607,1764068,-1.2486695051193237,-1.3985575437545776,9607,Ni_32_S_64_C_2_H_3_O_2,0.6990291262135923
9608,1067757,-3.9106380939483643,-3.84362530708313,9608,Ag_36_Au_36_N_2_C_2_H_8,0.5714285714285714
9609,650164,-0.3238799273967743,0.16643685102462769,9609,Sr_32_Ge_64_C_1_H_1_O_1,0.7171717171717171
9610,1350318,-1.0639901161193848,-2.0333900451660156,9610,Sc_16_Ga_48_N_1_H_2,0.7164179104477612
9611,951485,-1.0125750303268433,-1.3694311380386353,9611,Ta_80_Ge_48_C_1_H_1_O_1,0.6412213740458015
9612,1533205,-0.992664635181427,-1.431946039199829,9612,Tc_72_C_1_H_1_O_1,0.64
9613,1446657,-3.1109273433685303,-4.395163536071777,9613,Nb_40_N_48_C_2_H_3_O_2,0.6526315789473685
9614,88822,-0.8637345433235168,-1.0278669595718384,9614,Si_48_Ru_32_C_1_H_1,0.7560975609756098
9615,1884750,-0.9064499735832214,-1.5318979024887085,9615,Ge_78_Pt_24_Y_18_C_2_H_3_O_2,0.7322834645669292
9616,1104361,0.3671673834323883,-0.7399734854698181,9616,Pb_24_S_48_C_1_H_1_O_1,0.6133333333333333
9617,1573163,-0.25838392972946167,0.1806623339653015,9617,Ti_24_Mo_24_S_72_C_1_H_1,0.6557377049180327
9618,2490715,0.09857177734375,0.7482181191444397,9618,Sr_8_Cd_8_Au_8_C_1_H_1,0.5384615384615384
9619,2272132,-0.029291898012161255,-0.6295801997184753,9619,Ta_16_Os_48_N_1_O_2_H_1,0.5294117647058824
9620,1274260,-1.9222829341888428,-1.9998570680618286,9620,Co_24_Sn_16_Ti_16_C_1_H_1,0.6206896551724138
9621,1298318,-0.6924380660057068,-1.5147813558578491,9621,Ni_48_Ta_16_C_1_H_1_O_1,0.6567164179104478
9622,613459,2.8256425857543945,1.6898870468139648,9622,Cr_20_As_20_N_1_O_2_H_1,0.6363636363636364
9623,771820,-3.34725022315979,-3.7079102993011475,9623,Rb_12_Au_60_N_2_C_2_H_8,0.6428571428571429
9624,885666,1.128717303276062,0.17684133350849152,9624,Cu_126_Pd_42_C_1_H_1_O_1,0.49122807017543857
9625,1233669,-3.0082848072052,-0.6280345320701599,9625,Al_48_N_49_H_2,0.7878787878787878
9626,1318174,-1.3249931335449219,-1.2936041355133057,9626,Mo_36_S_72_C_1_H_1_O_1,0.6486486486486487
9627,1750541,-7.0075883865356445,-7.319309234619141,9627,S_36_Ti_96_C_2_H_3_O_2,0.7482014388489209
9628,2289280,3.7211546897888184,3.4504201412200928,9628,Ti_24_Fe_12_Se_48_N_1_O_2_H_1,0.6477272727272727
9629,2184379,-3.527470588684082,-3.5892953872680664,9629,Ag_8_Au_32_Te_80_N_2_C_2_H_8,0.6666666666666666
9630,522593,-2.159066677093506,-1.7649266719818115,9630,Zr_30_C_1_H_1_O_1,0.5454545454545454
9631,497455,0.45240312814712524,-0.8624817132949829,9631,Hf_36_Sb_36_C_1_H_1,0.6891891891891891
9632,2161784,-0.7068396806716919,-1.1634678840637207,9632,Os_12_V_24_W_12_C_1_H_1,0.72
9633,832243,-2.4261586666107178,-1.4706506729125977,9633,Si_108_Ni_54_Au_18_C_2_H_3_O_2,0.6737967914438503
9634,2202233,-0.3219469487667084,-1.1113250255584717,9634,Cd_4_Ga_24_Te_40_N_1_H_2,0.7323943661971831
9635,1677923,-0.9238021373748779,-2.0018727779388428,9635,Ru_48_W_16_C_1_H_1_O_1,0.5074626865671642
9636,1730922,-2.7816433906555176,-2.475214958190918,9636,Ca_16_Ag_16_C_1_H_1_O_1,0.8
9637,1076625,-4.793642044067383,-4.46555233001709,9637,Zr_24_Ga_40_N_2_C_2_H_8,0.6447368421052632
9638,2220295,-4.836737155914307,-5.926089286804199,9638,N_74_W_24_Y_24_C_2_H_8,0.7575757575757576
9639,1264539,-1.4773247241973877,-2.136392116546631,9639,Ca_18_Ga_18_N_18_C_1_H_1,0.8035714285714286
9640,523116,-3.6099555492401123,-3.1377065181732178,9640,Al_24_Mo_72_C_2_H_3_O_2,0.6213592233009708
9641,2302230,1.221526026725769,0.9638733863830566,9641,Cu_48_Ge_16_C_1_H_1_O_1,0.6268656716417911
9642,1165762,0.6244583129882812,0.7023107409477234,9642,Ca_24_Cd_48_C_1_H_1_O_1,0.68
9643,1874217,-4.180595874786377,-3.808173894882202,9643,Rb_36_Au_84_N_2_C_2_H_8,0.7121212121212122
9644,1400164,-2.125614881515503,-2.307163953781128,9644,Sc_32_Pt_16_C_1_H_1_O_1,0.7450980392156863
9645,1171019,-0.8855524063110352,-1.4691476821899414,9645,Nb_16_Si_8_Ni_24_C_1_H_1,0.68
9646,2019783,0.263622522354126,-0.0647716149687767,9646,Pt_84_Sb_12_N_1_H_2,0.8080808080808081
9647,2317355,-0.13884374499320984,0.21624906361103058,9647,Ga_16_Sb_16_C_1_H_1,0.5882352941176471
9648,1837599,-3.108116626739502,-1.5994787216186523,9648,Pt_16_Ti_48_N_1_O_2_H_1,0.6470588235294118
9649,653407,2.47943115234375,1.3946517705917358,9649,Si_36_Os_36_N_1_O_2_H_1,0.631578947368421
9650,1420007,2.0983288288116455,1.5490010976791382,9650,Ta_32_Zn_64_N_1_O_2_H_1,0.68
9651,979139,1.336446762084961,1.5005536079406738,9651,Cu_8_Pt_8_Y_16_C_1_H_1_O_1,0.45714285714285713
9652,1439051,-0.5013045072555542,-0.4710161089897156,9652,Ca_40_P_64_C_1_H_1_O_1,0.7102803738317757
9653,1758000,-1.716086506843567,-2.32997465133667,9653,K_24_Ag_24_Cl_72_C_2_H_3_O_2,0.7244094488188977
9654,2434797,-1.5218501091003418,-1.0234571695327759,9654,Nb_16_Ni_32_C_1_H_1_O_1,0.47058823529411764
9655,906715,-5.244140148162842,-5.017982006072998,9655,Y_16_Cl_48_N_2_C_2_H_8,0.5789473684210527
9656,816439,2.4808456897735596,3.96390438079834,9656,Co_32_P_32_Se_32_N_1_O_2_H_1,0.72
9657,1905790,0.205526202917099,-0.19119305908679962,9657,Pd_20_Sn_80_C_1_H_1_O_1,0.5631067961165048
9658,1675672,0.019429389387369156,-1.0872517824172974,9658,Si_16_S_64_N_1_H_2,0.7228915662650602
9659,2434567,-1.786784291267395,-1.953940749168396,9659,Zr_24_Cr_24_Si_24_C_1_H_1_O_1,0.72
9660,930153,2.8739538192749023,3.67399001121521,9660,Al_40_Os_40_N_1_O_2_H_1,0.7142857142857143
9661,1967439,-0.38075172901153564,-2.3194522857666016,9661,Y_16_Os_32_N_1_O_2_H_1,0.6153846153846154
9662,1444086,0.6224879622459412,-1.3262825012207031,9662,Ag_48_As_16_S_48_C_1_H_1_O_1,0.7304347826086957
9663,1459184,-4.013601779937744,-3.953578472137451,9663,Ti_27_Pd_27_N_2_C_2_H_8,0.5454545454545454
9664,2399393,-0.7157535552978516,-0.5923727750778198,9664,Ga_8_Ni_48_Ge_8_C_1_H_1,0.7272727272727273
9665,1654068,0.5224871039390564,-0.21946631371974945,9665,Tl_16_P_80_C_1_H_1_O_1,0.8383838383838383
9666,713797,2.184307813644409,3.713986396789551,9666,Ru_48_Ta_24_Zn_24_N_1_O_2_H_1,0.64
9667,493672,0.7020956873893738,-0.7236695885658264,9667,Ti_12_Mn_12_Si_48_C_1_H_1_O_1,0.8
9668,773235,3.3378233909606934,3.409255027770996,9668,Al_9_Cu_9_Ni_54_N_1_O_2_H_1,0.631578947368421
9669,974564,1.3177028894424438,2.840998649597168,9669,Al_12_Cu_12_Te_24_C_1_H_1,0.56
9670,1353284,-0.7902595400810242,-1.3217682838439941,9670,Ni_54_C_1_H_1_O_1,0.631578947368421
9671,719781,-2.6143124103546143,-2.425291061401367,9671,Fe_32_Ru_32_C_2_H_3_O_2,0.676056338028169
9672,1579543,3.9711103439331055,5.086158275604248,9672,Bi_24_Se_18_N_1_O_2_H_1,0.5652173913043478
9673,772936,-4.564009666442871,-4.41075325012207,9673,Ti_40_Ge_32_N_2_C_2_H_8,0.6547619047619048
9674,1870586,-1.687273383140564,-1.8876702785491943,9674,Sr_12_Ca_24_Si_72_C_1_H_1,0.6545454545454545
9675,639933,-1.6358232498168945,-2.2823891639709473,9675,Nb_48_Tc_24_C_1_H_1_O_1,0.64
9676,835545,-2.7916502952575684,-2.414236068725586,9676,Ca_30_Pb_10_C_1_H_1_O_1,0.5581395348837209
9677,2037748,-1.5535223484039307,-1.8266955614089966,9677,Tc_40_Ti_20_W_20_C_1_H_1,0.7317073170731707
9678,1622826,-3.225205898284912,-2.348663091659546,9678,K_36_Sb_12_C_2_H_3_O_2,0.6181818181818182
9679,1028981,-1.628760814666748,-2.0779221057891846,9679,Nb_36_Pt_12_C_1_H_1,0.6
9680,1827161,-0.30080896615982056,-0.2513149082660675,9680,Cs_12_C_1_H_1_O_1,0.5333333333333333
9681,809692,0.732776403427124,2.3550119400024414,9681,K_12_S_12_C_1_H_1,0.6923076923076923
9682,1417511,-2.2592031955718994,-2.353808879852295,9682,Ti_32_Cd_32_C_1_H_1_O_1,0.6865671641791045
9683,2111130,-0.5015901327133179,-0.7461976408958435,9683,Al_64_Si_32_Mo_48_C_1_H_1_O_1,0.673469387755102
9684,2153000,-0.325575053691864,0.007199000101536512,9684,Bi_16_Ca_32_C_1_H_1_O_1,0.6666666666666666
9685,1433742,-4.281819820404053,-4.3903069496154785,9685,Cr_32_N_66_Na_32_C_2_H_8,0.7428571428571429
9686,456495,-1.649804949760437,-1.7666339874267578,9686,Nb_72_Ge_24_C_1_H_1,0.6938775510204082
9687,2200939,0.07999129593372345,-0.18125657737255096,9687,Ni_48_P_96_N_1_H_2,0.8027210884353742
9688,1854540,-1.0402706861495972,-1.666266679763794,9688,Cd_24_Sr_40_N_1_H_2,0.7910447761194029
9689,571380,-1.0833529233932495,-2.181370258331299,9689,Si_96_Rh_72_C_1_H_1_O_1,0.7543859649122807
9690,1244900,-4.487168312072754,-6.040273189544678,9690,Fe_48_V_48_C_2_H_3_O_2,0.6990291262135923
9691,702776,-0.9690927267074585,-0.40173962712287903,9691,Al_44_Re_16_C_1_H_1_O_1,0.6984126984126984
9692,1757115,-0.9299702644348145,0.09762480854988098,9692,V_36_Fe_36_C_1_H_1,0.7297297297297297
9693,1537995,-4.013842582702637,-3.960134267807007,9693,V_18_Pt_54_N_2_C_2_H_8,0.42857142857142855
9694,1967975,-0.3322678208351135,0.11535943299531937,9694,Pb_48_Sc_16_C_1_H_1_O_1,0.7164179104477612
9695,575824,-3.496389627456665,-3.8363473415374756,9695,Mn_8_Te_32_Zn_8_N_2_C_2_H_8,0.5666666666666667
9696,1448124,1.0367251634597778,1.3484748601913452,9696,Ga_48_Te_48_C_1_H_1,0.8163265306122449
9697,2197534,-2.9474380016326904,-1.524559736251831,9697,Si_24_P_24_Ru_6_C_2_H_3_O_2,0.6557377049180327
9698,1932249,0.15220853686332703,0.6285796165466309,9698,Rb_24_Sb_24_C_1_H_1,0.64
