,sid,pred,target,index,composition,fixed
9705,1573715,-1.2221095561981201,-1.2776012420654297,9705,Ag_48_Sn_16_C_1_H_3_O_1,0.6956521739130435
9706,757408,-2.2307887077331543,-4.40214729309082,9706,Sr_24_Ir_8_N_24_C_2_H_3_O_1,0.6129032258064516
9707,2268545,6.061685085296631,5.108267307281494,9707,Cd_48_Pd_16_N_1_O_3,0.7058823529411765
9708,2001586,-1.435388445854187,-1.6273714303970337,9708,Y_32_Ni_32_Ge_64_C_2_H_3,0.6466165413533834
9709,2389919,-0.43614673614501953,-0.4358883500099182,9709,Ga_18_Pd_54_C_1_H_2_O_1,0.7105263157894737
9710,715547,-0.014998316764831543,-0.05919903889298439,9710,Ga_12_Ag_36_C_2_H_1_O_1,0.6923076923076923
9711,1895917,-1.0850189924240112,-0.6216960549354553,9711,V_20_As_20_C_1,0.7073170731707317
9712,837486,-6.983606815338135,-7.607546329498291,9712,Sc_48_Co_16_C_2_H_4_O_2,0.6666666666666666
9713,2066447,-2.221094846725464,-2.557802677154541,9713,Zr_18_As_27_S_9_C_2_H_4_O_1,0.5901639344262295
9714,1215128,-1.6134769916534424,1.4598931074142456,9714,Mn_36_S_36_C_1_H_3_O_1,0.5974025974025974
9715,617371,-3.424180030822754,-2.7141642570495605,9715,Zr_32_Al_24_C_2_O_1,0.7288135593220338
9716,1934672,0.2806503474712372,0.46515610814094543,9716,Cu_36_Se_20_C_1_H_2_O_1,0.7166666666666667
9717,1139914,-0.9370041489601135,-1.5010287761688232,9717,Fe_12_Ru_12_Ti_24_N_1,0.7346938775510204
9718,401531,-3.1365978717803955,-3.0468692779541016,9718,Sr_8_Ga_16_C_2_H_1_O_1,0.7142857142857143
9719,1947589,-1.480167269706726,-1.8316943645477295,9719,Au_48_Bi_24_C_2_H_5_O_2,0.7407407407407407
9720,1271519,-1.5886335372924805,-1.045742154121399,9720,Ge_72_Rh_18_C_2_H_2_O_1,0.7578947368421053
9721,2226686,-1.2452149391174316,-0.2597543001174927,9721,Fe_56_Ge_32_C_2_H_1_O_1,0.6956521739130435
9722,1644006,-0.8718591928482056,-0.055409904569387436,9722,Ta_48_Se_24_N_1_O_2,0.6666666666666666
9723,777886,-2.7943801879882812,-3.2104878425598145,9723,Nb_30_Pb_6_Se_48_C_2_H_4_O_2,0.6739130434782609
9724,2268590,-1.6996867656707764,-2.5568714141845703,9724,Ca_2_Os_8_Sb_24_C_2_H_1,0.6486486486486487
9725,1036008,-1.9363621473312378,-1.087892770767212,9725,Ti_24_Ni_24_C_1_N_1,0.72
9726,1817586,-3.6669936180114746,-3.785219192504883,9726,Ta_48_Se_24_C_1_H_3_O_1,0.6233766233766234
9727,1198787,-0.11571630835533142,0.1563955396413803,9727,Cd_16_Cu_32_Zr_16_N_1,0.7384615384615385
9728,773291,-1.6574655771255493,-1.2128573656082153,9728,Ni_64_Sn_64_C_2_H_2,0.7121212121212122
9729,949850,-0.43265798687934875,-0.028501510620117188,9729,Sb_24_Te_24_Ir_24_C_2_H_2_O_2,0.5897435897435898
9730,1888805,-3.791429042816162,-2.1906137466430664,9730,Y_36_Co_12_C_1_H_4_O_1,0.5555555555555556
9731,1450346,-3.8070290088653564,-4.293901443481445,9731,Ni_48_Ti_48_C_2_H_6_O_1,0.7238095238095238
9732,20624,0.08617901802062988,0.6048121452331543,9732,Au_12_Ga_24_H_1,0.6486486486486487
9733,1970866,-3.501008987426758,-3.742321729660034,9733,Ga_12_Ag_36_C_2_H_6_O_1,0.47368421052631576
9734,671144,-2.309154987335205,-1.8784853219985962,9734,Ti_36_As_36_Rh_36_C_2_H_3,0.6902654867256637
9735,2174966,0.7392761707305908,0.14361627399921417,9735,K_12_Co_24_S_24_C_2,0.4838709677419355
9736,713376,-2.8313868045806885,-3.4116904735565186,9736,Zr_16_Cd_16_C_2_H_3_O_1,0.5789473684210527
9737,1897135,-0.7869859933853149,-1.3377631902694702,9737,Ti_18_V_18_As_36_C_1_H_3_O_1,0.6233766233766234
9738,636791,-1.7745522260665894,-2.3040401935577393,9738,Ga_12_Mn_6_Ni_54_C_2_H_2_O_2,0.6923076923076923
9739,1749388,-1.062530755996704,-2.1700801849365234,9739,Ta_24_Se_48_N_1_H_1,0.6486486486486487
9740,2385490,0.9292383193969727,2.627807855606079,9740,Cr_9_Pt_36_N_1_O_1,0.6382978723404256
9741,1813335,-0.659243643283844,-0.20710451900959015,9741,Ge_24_S_60_Tl_24_N_1_H_3,0.8482142857142857
9742,1365659,-0.5637156367301941,-0.41641271114349365,9742,Zr_16_Sb_16_C_2_H_2_O_1,0.5405405405405406
9743,2028364,-5.033978462219238,-4.404696464538574,9743,Sc_48_Co_16_C_2_H_6_O_1,0.6575342465753424
9744,760246,0.8450083136558533,-0.2596311867237091,9744,Cr_32_S_24_Se_24_C_2,0.6829268292682927
9745,1195510,-0.13462644815444946,0.20845551788806915,9745,Ag_48_Sn_16_C_2_O_1,0.7164179104477612
9746,1220789,-4.548665523529053,-4.824511528015137,9746,Cr_72_V_24_C_2_H_5_O_1,0.6153846153846154
9747,1729966,-2.6734302043914795,-2.3618204593658447,9747,Al_16_Cu_16_Pt_32_C_2_H_3,0.6956521739130435
9748,1681555,-3.3960680961608887,-4.020975589752197,9748,Cr_24_P_24_Ti_24_C_2_H_5_O_1,0.55
9749,1178310,0.07020565122365952,-0.5981166958808899,9749,Ni_48_Ti_48_N_1_O_1,0.7346938775510204
9750,839058,-1.2374629974365234,0.4483533501625061,9750,Co_9_Cl_18_H_1,0.32142857142857145
9751,680182,-1.2991359233856201,-1.6611436605453491,9751,Nb_16_Fe_32_C_1,0.6530612244897959
9752,744220,-3.479423999786377,-4.583571434020996,9752,Sb_16_Ta_48_C_2,0.6666666666666666
9753,2160906,-2.626523971557617,-2.713855028152466,9753,Se_36_Ta_18_C_2_H_3_O_1,0.6
9754,2216357,0.99369215965271,1.649518609046936,9754,In_18_Ni_26_N_1,0.7333333333333333
9755,1962483,-0.09520980715751648,2.5225765705108643,9755,Cr_36_N_49,0.6705882352941176
9756,445184,-2.393934726715088,-2.445626974105835,9756,Cd_24_Pd_8_C_2_H_5_O_1,0.6
9757,947053,-3.663217544555664,-4.504197597503662,9757,Al_48_Zr_24_C_2_H_2_O_2,0.6794871794871795
9758,1612904,12.347610473632812,5.453545570373535,9758,Cl_18_Co_9_C_2,0.6551724137931034
9759,1550524,1.1782675981521606,2.3321735858917236,9759,V_72_As_24_O_4_N_2,0.6274509803921569
9760,1264392,-0.9204493761062622,-1.2820780277252197,9760,Ge_24_As_32_C_1_H_2,0.7457627118644068
9761,377289,-0.9616459012031555,-0.9829056859016418,9761,Hg_12_Sr_18_C_1_H_2,0.5151515151515151
9762,1772016,-3.106564998626709,-2.918855667114258,9762,Hf_16_In_16_Ni_32_C_2_H_3_O_1,0.6857142857142857
9763,338205,-1.9188627004623413,-2.261890172958374,9763,Zr_24_Al_24_N_1_H_1,0.72
9764,637274,-1.2217049598693848,-2.114839553833008,9764,P_16_Ru_32_C_2,0.66
9765,821701,0.5222630500793457,-0.19843356311321259,9765,Ca_30_Al_30_Si_30_N_2_H_1,0.5913978494623656
9766,615216,-3.596996545791626,-4.436736106872559,9766,Zr_48_Cd_16_C_2_H_3_O_1,0.6857142857142857
9767,1310054,-3.422109365463257,-3.540433168411255,9767,Si_48_Ni_8_Mo_72_C_2_H_4_O_1,0.6592592592592592
9768,1156128,0.2427842915058136,-3.4729104042053223,9768,Ti_48_Ni_48_N_1_O_1,0.7040816326530612
9769,1399190,0.08723124861717224,0.08558738231658936,9769,Fe_12_Te_12_Zr_12_H_1,0.7567567567567568
9770,2229633,-3.468515157699585,-3.694542169570923,9770,Zr_36_Al_12_C_2_H_2,0.6923076923076923
9771,939186,1.7180622816085815,-0.9889635443687439,9771,Sr_16_Tc_16_N_50_H_1_O_1,0.6666666666666666
9772,467813,-4.03519344329834,-4.727596282958984,9772,Sc_20_Si_20_Rh_20_C_2_H_4_O_1,0.6567164179104478
9773,1544602,-3.069016695022583,-3.4984028339385986,9773,Hf_36_Fe_4_Mo_16_C_2_O_1,0.711864406779661
9774,728674,-3.1792473793029785,-3.509483814239502,9774,Ca_16_Ga_32_C_2_H_2_O_1,0.5660377358490566
9775,522453,-2.865752935409546,-3.1666202545166016,9775,Ga_16_Fe_48_As_16_C_2_H_5_O_1,0.7272727272727273
9776,1249074,-0.6621925830841064,-0.7032493352890015,9776,In_36_Ni_36_C_2_H_3_O_1,0.6153846153846154
9777,1504313,-3.2935049533843994,-3.5525174140930176,9777,Se_72_Ta_36_C_2_H_3,0.6371681415929203
9778,1526790,-3.1638152599334717,-2.7333171367645264,9778,Cl_32_H_68_Si_40_C_2_O_2,0.7361111111111112
9779,415642,-0.5786615014076233,-0.9188023805618286,9779,Ni_18_Ti_18_H_1,0.4864864864864865
9780,2053501,0.2509956359863281,0.5301416516304016,9780,Al_36_Ni_24_Pt_12_N_2_H_2,0.631578947368421
9781,1062342,-4.80465030670166,-4.343514442443848,9781,Hf_24_In_12_Pd_24_C_2_H_2_O_1,0.6461538461538462
9782,471918,-2.1604597568511963,-1.5164809226989746,9782,Sb_8_Pd_24_C_2_H_2_O_1,0.6486486486486487
9783,1522936,-0.28365185856819153,-0.2284674197435379,9783,Zn_48_Ni_16_C_2,0.5454545454545454
9784,2234259,-1.3321948051452637,-1.2126578092575073,9784,Ga_20_Pd_60_C_2_H_2_O_1,0.49411764705882355
9785,1741585,-3.335235118865967,-3.349214553833008,9785,Zr_48_Cd_16_C_1_H_3_O_1,0.6376811594202898
9786,1352425,-0.7611904740333557,-0.33416593074798584,9786,Fe_36_Ge_24_C_2_H_3_O_2,0.6268656716417911
9787,1322802,-3.2050983905792236,-3.10180401802063,9787,Cr_24_Ir_24_C_2_H_2_O_2,0.6666666666666666
9788,1687280,-6.026767253875732,-5.815414905548096,9788,Zr_32_Al_16_C_2_H_3_O_1,0.5555555555555556
9789,1866746,-1.3746705055236816,-2.646075963973999,9789,Ru_32_Ta_16_Y_16_C_1_H_2_O_1,0.7058823529411765
9790,2384006,2.7416574954986572,2.1127705574035645,9790,Cr_36_Ir_36_O_1_N_1_H_1,0.64
9791,2361165,-0.9054388999938965,-2.6365914344787598,9791,Zr_32_Sb_16_C_2_H_2_O_2,0.6666666666666666
9792,529746,-3.6580300331115723,-1.728224277496338,9792,Ta_27_Se_54_C_2_H_2,0.6352941176470588
9793,392068,-0.4671584963798523,-0.16143788397312164,9793,In_12_Mn_12_Rh_24_C_1_H_2_O_1,0.6923076923076923
9794,2222875,-4.37782096862793,-4.270158290863037,9794,Co_16_Os_16_Ti_32_C_2_H_3,0.6956521739130435
9795,2234574,-1.712538480758667,-0.14258171617984772,9795,Ir_40_S_60_C_2_H_2,0.75
9796,2320151,-2.9385814666748047,0.2362585961818695,9796,P_48_Ru_24_C_2_H_2,0.5526315789473685
9797,1509972,-6.443233966827393,-3.9020769596099854,9797,Sr_24_W_24_N_72_C_2_H_5_O_1,0.7734375
9798,1242037,-1.1138596534729004,-1.451060175895691,9798,Ti_27_Ni_27_N_1,0.7272727272727273
9799,1503577,-4.653853416442871,-5.184563159942627,9799,V_72_As_48_C_2_H_1,0.8048780487804879
9800,2109763,-3.942283868789673,0.13559123873710632,9800,Hf_32_Fe_8_S_64_C_2_H_3_O_1,0.6181818181818182
9801,1836777,-1.2099814414978027,-0.4100014269351959,9801,Zr_32_Ir_32_N_2,0.7272727272727273
9802,497674,-5.014522552490234,-5.224240779876709,9802,Ga_8_Pb_24_Zr_40_C_2_H_5_O_1,0.6375
9803,1535607,-0.13220098614692688,-0.5405633449554443,9803,P_48_Ru_16_H_2_O_1,0.7164179104477612
9804,571478,-2.3879077434539795,-2.9345879554748535,9804,K_16_Ca_16_H_50_C_1_O_1,0.7142857142857143
9805,2279372,-1.940294861793518,-1.372680902481079,9805,Nb_18_Fe_6_Se_60_C_2_H_3_O_1,0.7
9806,2114192,-4.564005374908447,-4.748827934265137,9806,V_36_As_24_C_2_H_5_O_1,0.6617647058823529
9807,1974048,-1.6630804538726807,-0.5266384482383728,9807,Cr_36_N_48_C_1_H_3_O_1,0.6404494382022472
9808,2023142,-1.8026998043060303,-1.883366584777832,9808,Ga_16_Ag_48_C_2_H_4_O_2,0.6666666666666666
9809,541509,-2.5939440727233887,-2.862438917160034,9809,Zr_16_Al_48_C_2_H_2_O_1,0.6956521739130435
9810,647166,-3.332493782043457,-2.9299962520599365,9810,Y_36_Co_12_C_2_H_2,0.6153846153846154
9811,1022133,3.341261863708496,4.704283237457275,9811,Ta_24_Se_72_C_2_H_2_O_1,0.8316831683168316
9812,1923976,-3.8095734119415283,-2.7065224647521973,9812,Ta_48_Sb_16_C_2,0.6060606060606061
9813,683750,-2.3173177242279053,-2.1992812156677246,9813,Bi_24_Rh_24_C_2_H_5_O_2,0.45614035087719296
9814,2031664,-1.0128309726715088,-0.5144972801208496,9814,Ti_24_Ni_24_C_1_H_2_O_1,0.6923076923076923
9815,2155437,0.2776303291320801,1.8771469593048096,9815,Zn_12_Cd_4_Se_16_H_1,0.48484848484848486
9816,2060322,-1.4820436239242554,-1.7891384363174438,9816,Cl_45_P_9_C_2_H_4_O_2,0.7741935483870968
9817,1960539,3.303830623626709,-2.6591031551361084,9817,Y_18_Hg_18_O_4_N_2,0.5714285714285714
9818,1565016,-5.244656085968018,-6.1303606033325195,9818,Ta_16_Al_16_Cu_16_N_2_C_2_H_6_O_1,0.576271186440678
9819,435821,-2.727717399597168,-2.4994778633117676,9819,Ti_48_Ni_48_C_1_H_2_O_1,0.72
9820,1560496,-0.7571291923522949,-2.5258498191833496,9820,Te_72_Mo_48_S_24_C_1_H_2,0.6802721088435374
9821,2106769,-2.622696876525879,-2.802824020385742,9821,Fe_48_Ge_48_C_1_H_4,0.7524752475247525
9822,1730891,-3.7698168754577637,-3.6846389770507812,9822,Ca_32_Ir_64_C_2_H_5_O_1,0.7115384615384616
9823,1376128,-3.322681427001953,-3.5909175872802734,9823,Ag_12_Ca_24_Ge_12_C_2_H_4_O_2,0.5714285714285714
9824,1525201,-1.2690492868423462,-0.8344711661338806,9824,K_60_Sb_20_S_60_C_2_H_3_O_1,0.773972602739726
9825,2299990,-3.111475944519043,-2.67777681350708,9825,Ti_27_Ni_27_C_2_H_3_O_1,0.6833333333333333
9826,943095,-0.22515173256397247,-0.14203789830207825,9826,Fe_42_Nb_36_N_1_O_1,0.725
9827,2198538,-4.257875919342041,-3.4166271686553955,9827,Sb_24_Zr_40_C_2_H_5_O_2,0.6164383561643836
9828,2177846,-2.410792827606201,-2.9346437454223633,9828,Zr_24_Cr_24_P_24_C_1_H_2_O_1,0.7105263157894737
9829,1441573,-2.5357861518859863,-0.9652179479598999,9829,Sr_12_W_12_N_36_C_2_H_2_O_2,0.6818181818181818
9830,1391318,-1.1470917463302612,-0.6063008308410645,9830,P_48_Ru_16_N_1_H_3,0.7941176470588235
9831,1685529,-0.7734500169754028,-1.0283477306365967,9831,Cu_54_Ga_18_C_1_H_2,0.72
9832,1183191,-2.0578691959381104,-3.435685634613037,9832,Ca_36_Ga_96_C_2_H_4_O_2,0.7142857142857143
9833,1303415,-2.029153823852539,-2.683054208755493,9833,Ca_40_Al_40_Si_40_C_1_H_3_O_1,0.608
9834,1572125,-1.3601130247116089,-0.8921838402748108,9834,Al_32_Au_64_C_2_H_3_O_1,0.6862745098039216
9835,975956,2.6640710830688477,2.6174745559692383,9835,As_16_Cu_24_K_24_O_1_N_1_H_1,0.7164179104477612
9836,874601,0.34252452850341797,0.24228158593177795,9836,Ga_24_Ag_72_H_1,0.5360824742268041
9837,1445807,-0.7354068756103516,-0.7500352263450623,9837,Y_10_Hg_30_N_2_H_1,0.6046511627906976
9838,609003,-2.15661883354187,-1.8235994577407837,9838,Te_12_Zn_12_C_2_H_2,0.5714285714285714
9839,1667036,-0.8519318699836731,-1.854324221611023,9839,Fe_16_Te_16_Zr_16_N_2,0.72
9840,1780913,-4.005145072937012,-1.5771915912628174,9840,Ta_48_Co_48_As_48_C_2_H_2_O_2,0.74
9841,2076727,-2.9452528953552246,-2.931133985519409,9841,Ca_32_Ir_64_C_2_H_1_O_1,0.72
9842,1551973,-0.27048107981681824,-0.13695931434631348,9842,Cu_24_Se_48_H_2_O_1,0.68
9843,1484680,-0.06253591179847717,-1.3877652883529663,9843,Ga_24_Cu_24_Te_48_C_2_H_1_O_1,0.66
9844,1996624,2.1029818058013916,-0.30838897824287415,9844,Ca_16_Ga_32_N_1_O_1,0.56
9845,1609084,-0.5463629364967346,-0.37921568751335144,9845,Ga_24_Au_12_C_1_H_2,0.6153846153846154
9846,1268656,1.070796251296997,0.855689287185669,9846,Cd_12_Pd_24_Sc_12_N_1,0.6530612244897959
9847,2077883,-3.714988946914673,-4.6458024978637695,9847,Nb_24_Co_24_Ge_24_C_2_H_3_O_2,0.6075949367088608
9848,1839756,-4.650704860687256,-3.8624539375305176,9848,Pd_24_Zr_24_C_2_H_4_O_2,0.6071428571428571
9849,1327872,-4.108883380889893,-3.7857460975646973,9849,Y_48_Co_36_C_2_H_4_O_2,0.717391304347826
9850,1584115,2.529158353805542,2.413489818572998,9850,Cu_36_Se_24_N_1,0.6885245901639344
9851,1582350,-0.4652600884437561,0.11563734710216522,9851,Cl_36_Co_18_C_1_N_1,0.8571428571428571
9852,1991060,-2.1539855003356934,-3.0144565105438232,9852,Ca_16_Al_32_Sn_32_C_2_H_3_O_1,0.5348837209302325
9853,1833977,-5.32662296295166,-5.096048355102539,9853,Bi_16_Ti_48_C_2_H_5_O_1,0.4444444444444444
9854,1578845,0.24228055775165558,0.40506741404533386,9854,Pd_48_Sb_24_H_1,0.726027397260274
9855,1021893,-0.9477138519287109,0.4729345440864563,9855,Ga_40_Cu_8_Te_64_C_2_H_2_O_2,0.6949152542372882
9856,1270522,2.397047519683838,2.5026516914367676,9856,Ge_32_Rh_32_N_2_H_2_O_1,0.5797101449275363
9857,1236715,-0.2406855672597885,-2.9934403896331787,9857,Se_54_W_27_N_1_H_1,0.5783132530120482
9858,1386660,-0.21060897409915924,-0.14390301704406738,9858,In_8_Ga_8_Sb_16_H_2_O_1,0.5714285714285714
9859,1683977,-0.7301473617553711,-0.2544659674167633,9859,As_48_W_24_C_2_H_1,0.8
9860,1078487,-3.2474048137664795,-3.409773826599121,9860,Ir_16_Rh_16_Ti_32_C_2_H_2_O_2,0.6857142857142857
9861,805646,-1.4532314538955688,-1.9929735660552979,9861,Ni_48_Sn_16_C_2_H_5_O_2,0.6575342465753424
9862,658354,1.4516353607177734,0.9734680652618408,9862,Al_24_Au_48_N_1_H_3_O_1,0.6233766233766234
9863,1453120,-3.5212297439575195,-3.417534351348877,9863,Ca_48_Ga_80_C_2_H_4_O_2,0.7941176470588235
9864,1930167,-1.1761000156402588,-0.6297904849052429,9864,Ga_48_Pd_120_N_2_C_2_H_6_O_1,0.7597765363128491
9865,2166381,-4.403347015380859,-4.633754730224609,9865,Zr_80_Sb_48_C_2_H_2,0.7878787878787878
9866,2282669,-1.95578134059906,-3.202528715133667,9866,Rb_12_V_12_N_24_C_2_H_3_O_2,0.6363636363636364
9867,1828810,2.1260886192321777,1.4088079929351807,9867,Sr_12_Hg_12_C_1,0.64
9868,1691975,1.6287150382995605,0.8987023830413818,9868,Ta_12_Pt_18_Se_48_N_1,0.7088607594936709
9869,1865395,-0.007387534715235233,-0.02532237023115158,9869,Cd_20_Pd_60_N_2,0.7804878048780488
9870,1379591,-1.399368405342102,-2.418266534805298,9870,Te_18_Mo_36_S_54_C_2_H_1_O_2,0.6460176991150443
9871,2310795,-2.6508774757385254,-3.3299784660339355,9871,Sr_36_Hg_12_C_1_H_3_O_1,0.7169811320754716
9872,591627,-1.5878804922103882,-1.2037969827651978,9872,Bi_32_Rh_32_C_2_H_3_O_2,0.5633802816901409
9873,946640,-4.000059127807617,-3.9078662395477295,9873,Ir_24_Zr_40_C_2_H_4_O_2,0.4861111111111111
9874,1786265,-2.9365363121032715,-1.6089768409729004,9874,Ir_24_Zr_24_C_2_H_1_O_1,0.6538461538461539
9875,2088809,-2.9487111568450928,-2.9121289253234863,9875,Al_24_Zr_24_C_1_H_3_O_1,0.6037735849056604
9876,1787777,-2.919847249984741,-2.4389524459838867,9876,Sr_24_Ag_48_C_2_H_3_O_1,0.6923076923076923
9877,1838916,-2.641498327255249,-2.7694146633148193,9877,Nb_16_Tc_32_Zr_16_C_2_H_4_O_1,0.676056338028169
9878,282780,-0.2088937759399414,-0.4866302013397217,9878,Ni_24_Ti_24_H_1,0.6530612244897959
9879,871821,-1.2421820163726807,-1.4372061491012573,9879,Sr_16_Hg_48_C_2_H_4_O_2,0.6666666666666666
9880,1204230,-0.9992494583129883,-4.511028289794922,9880,Ti_36_Ni_36_N_2_H_2,0.631578947368421
9881,1922471,0.33892926573753357,0.5741394758224487,9881,Cr_18_Na_12_Se_36_C_1,0.6268656716417911
9882,2240167,-2.44478702545166,-1.6952540874481201,9882,Ga_32_Co_96_C_2_H_2_O_2,0.7761194029850746
9883,1602090,-3.5139565467834473,-2.7455453872680664,9883,Cl_18_In_3_Rb_9_C_2_H_4_O_1,0.6756756756756757
9884,2234105,-2.1904120445251465,-2.3160581588745117,9884,Ga_16_Pd_48_C_2_H_3,0.463768115942029
9885,469061,0.011724937707185745,-0.04218969866633415,9885,Ca_40_H_8_Sn_24_N_2,0.8378378378378378
9886,1421292,-0.2384377419948578,-0.0662989690899849,9886,Mn_6_Ga_12_Ni_54_H_2_O_1,0.72
9887,2196447,-0.6174827814102173,0.4885808825492859,9887,As_24_Y_24_C_2,0.64
9888,1434132,-0.3057834804058075,-1.105616807937622,9888,Au_32_Cd_16_Zr_16_O_1,0.7384615384615385
9889,2361143,0.6319628953933716,0.4635765552520752,9889,Ga_80_Pd_16_N_1_H_1,0.7346938775510204
9890,868008,-1.6224770545959473,-3.2215781211853027,9890,Al_16_Zr_32_N_1_H_3,0.6153846153846154
9891,1729244,2.8563292026519775,2.957440137863159,9891,Fe_24_Ge_48_N_2_H_1_O_1,0.6578947368421053
9892,720724,-1.396305799484253,-1.568690538406372,9892,Pd_12_Au_36_C_1_H_4_O_1,0.5925925925925926
9893,1552825,-0.8379888534545898,-1.3501687049865723,9893,Fe_32_Ge_64_C_1_H_2,0.6868686868686869
9894,1648899,-3.6320712566375732,-5.303474426269531,9894,Zr_64_Sb_32_C_2_H_4_O_1,0.6213592233009708
9895,1653343,-1.8867170810699463,-1.9239698648452759,9895,Co_16_Nb_16_Sn_16_C_2_H_3_O_2,0.6545454545454545
9896,1398038,0.8369770050048828,0.4954473376274109,9896,P_12_Cl_60_N_2_H_2,0.7631578947368421
9897,2165445,-4.037708282470703,-3.166503667831421,9897,Sr_12_Tc_12_N_36_C_2_H_3_O_1,0.6666666666666666
9898,2357855,-4.524916648864746,-3.9745354652404785,9898,Zr_16_Al_48_C_2_H_4_O_1,0.676056338028169
9899,1624935,-2.8790016174316406,-2.247211456298828,9899,Al_24_Zr_40_C_2_O_1,0.6716417910447762
9900,1212351,-3.387155771255493,-4.291653633117676,9900,Zr_20_Pd_60_C_2_H_4_O_1,0.735632183908046
9901,2151779,3.0924274921417236,2.6449296474456787,9901,Ag_24_Hg_8_N_1,0.7272727272727273
9902,1959301,-1.8317264318466187,-0.8366345763206482,9902,Cd_12_Zr_36_N_2_O_1,0.7058823529411765
9903,1493449,2.879422187805176,3.910801410675049,9903,Ti_8_V_32_Si_24_N_1_O_2,0.6417910447761194
9904,2294181,-0.9371918439865112,-1.2403695583343506,9904,Ga_32_Pd_96_C_2_H_2_O_2,0.7761194029850746
9905,656593,-1.1718460321426392,-2.002934217453003,9905,Cu_20_P_40_C_2_H_2_O_1,0.6615384615384615
9906,1415241,-1.022522211074829,-0.7671746015548706,9906,W_27_Se_54_C_1_H_3_O_1,0.5581395348837209
9907,1764390,-2.4472389221191406,-4.127508640289307,9907,Ti_48_Al_16_C_18_H_4_O_1,0.6896551724137931
9908,801739,2.8407106399536133,2.5095646381378174,9908,Sb_16_Pb_16_S_40_C_2_H_2_O_1,0.6493506493506493
9909,583431,-0.8222373723983765,-0.4614925980567932,9909,As_16_Y_16_C_2_O_1,0.6857142857142857
9910,1707176,-3.153773069381714,-2.3316152095794678,9910,Ta_24_Ni_24_Ge_24_C_2_H_3_O_1,0.6153846153846154
9911,1806223,-2.7282660007476807,-3.8679707050323486,9911,Ca_16_Ga_64_C_2_H_4_O_1,0.735632183908046
9912,752515,-1.473178744316101,-1.2163522243499756,9912,Ca_12_Ag_12_Bi_12_C_1_H_3,0.6
9913,1928590,-3.327155590057373,-4.280966758728027,9913,Ti_16_Mn_32_C_2_H_4_O_1,0.6181818181818182
9914,1996876,4.761862754821777,4.673757553100586,9914,In_16_Mn_16_Rh_32_N_1_O_3,0.7058823529411765
9915,894953,-3.4605252742767334,-4.412493705749512,9915,Ti_54_Sn_18_C_38_H_2_O_1,0.6902654867256637
9916,995662,-2.0735065937042236,-2.634913921356201,9916,Nb_24_Se_36_C_2_H_4_O_2,0.5882352941176471
9917,1431484,-2.765242576599121,-2.7363033294677734,9917,Nb_24_Se_36_C_1_H_4,0.6153846153846154
9918,1870357,-1.641373872756958,-2.7519116401672363,9918,Mo_27_S_36_Te_18_C_2_H_1_O_1,0.6470588235294118
9919,1651628,-0.13990145921707153,0.3693738877773285,9919,Ga_18_Ag_54_C_2_H_1_O_1,0.5131578947368421
9920,1716345,-1.7660425901412964,-2.2058157920837402,9920,Tl_48_Rh_72_S_48_C_2_H_2_O_2,0.7126436781609196
9921,577661,-3.634697675704956,-0.960259735584259,9921,Ta_32_Se_16_C_2_H_4_O_2,0.6071428571428571
9922,811412,-0.3787996172904968,-0.27008625864982605,9922,Pd_48_Au_16_N_2_O_1_H_4_C_1,0.6666666666666666
9923,1385836,0.40317994356155396,-0.11930108070373535,9923,Sr_8_Y_16_Se_32_N_2_H_1_O_1,0.48333333333333334
9924,887225,-0.6695855855941772,-1.352291226387024,9924,Mn_78_Ga_78_N_1_H_1,0.6455696202531646
9925,420648,-3.9414613246917725,-4.305715560913086,9925,Ga_16_Os_32_Ta_16_C_2_H_3,0.6956521739130435
9926,1238501,1.3530299663543701,1.3060433864593506,9926,Ta_12_Co_12_Te_24_N_1,0.6938775510204082
9927,1646392,-0.46398505568504333,-1.4410468339920044,9927,As_24_Sn_32_C_2_H_3_O_1,0.5483870967741935
9928,523795,-0.34077194333076477,-0.38788655400276184,9928,Ge_32_Rh_32_Sr_16_C_2_H_3_O_2,0.6896551724137931
9929,1319095,0.2046070098876953,-1.3222858905792236,9929,Ta_36_Se_18_N_1_O_3,0.6724137931034483
9930,167498,-0.5028024315834045,-0.5956577658653259,9930,Fe_12_Ru_12_Ti_24_H_1,0.7346938775510204
9931,1804937,-0.5903180241584778,-0.7314183115959167,9931,Ge_48_Rh_12_C_2_H_2_O_2,0.696969696969697
9932,1444728,-1.2400344610214233,-1.9814528226852417,9932,Rh_16_Cl_48_C_1_H_3_O_1,0.6376811594202898
