,sid,pred,target,index,composition,fixed
13706,1606684,-3.232884407043457,-3.0047895908355713,13706,Tl_16_Hg_16_C_2_H_5,0.6153846153846154
13707,760982,2.1107025146484375,1.8970651626586914,13707,Nb_36_Ge_6_Pt_6_O_1_N_1_H_1,0.5882352941176471
13708,1605962,2.4304099082946777,2.533099889755249,13708,Co_24_Sn_6_Sb_72_N_1_O_1,0.7596153846153846
13709,330552,-0.665187656879425,-0.3401114344596863,13709,Ag_30_C_2_H_2,0.5294117647058824
13710,1547335,-2.4622504711151123,-2.9621658325195312,13710,V_24_Si_72_Mo_96_C_2_H_3_O_2,0.7638190954773869
13711,770730,0.033106379210948944,-0.33629339933395386,13711,Fe_12_Ni_12_P_72_H_1,0.8144329896907216
13712,720998,-0.3454662263393402,-0.1573847085237503,13712,Sn_20_Pd_20_C_2_H_2_O_2,0.6304347826086957
13713,2255548,7.105662822723389,3.2671711444854736,13713,Si_12_Cl_48_N_1_O_3,0.734375
13714,1466943,0.282609224319458,-0.5377659797668457,13714,Ta_80_Si_48_N_18,0.7397260273972602
13715,830224,-0.5801872611045837,-0.4530896544456482,13715,Sr_4_In_12_Au_12_H_2_O_1,0.5806451612903226
13716,1872534,0.4967908263206482,0.8807701468467712,13716,Zr_16_Si_8_Mo_24_N_2_O_1,0.6274509803921569
13717,1051705,-2.397995710372925,-3.5342087745666504,13717,Ni_27_S_30_C_1_H_4,0.6935483870967742
13718,2116059,-2.566835880279541,-2.892483949661255,13718,Na_8_Ag_24_C_2_H_5_O_1,0.6
13719,469934,-3.3841712474823,-3.833993673324585,13719,Ca_18_Pb_18_C_2_H_5,0.4186046511627907
13720,251389,0.01844959333539009,0.181087464094162,13720,In_32_Sc_16_N_2,0.64
13721,876164,-2.959052085876465,-2.9730467796325684,13721,Pd_36_Zn_12_C_2_H_5_O_1,0.5357142857142857
13722,1237353,-1.9207323789596558,-2.0427358150482178,13722,Re_48_P_24_C_2_H_2_O_2,0.6923076923076923
13723,1539957,-0.570042073726654,0.34948962926864624,13723,Na_36_Sb_12_Se_36_C_2_H_3_O_2,0.7252747252747253
13724,1444499,-1.8257088661193848,-1.808409333229065,13724,Sr_16_Pd_80_C_1_H_4_O_1,0.7450980392156863
13725,510050,-3.5969061851501465,-3.4570493698120117,13725,Ca_24_Cd_24_Ge_24_C_2_H_4_O_1,0.7088607594936709
13726,1995871,-2.364423990249634,-2.4257917404174805,13726,Ti_27_Zn_27_C_1_H_3_O_1,0.6101694915254238
13727,2287035,0.9824813604354858,0.24176625907421112,13727,Ga_36_Ti_12_N_1,0.6122448979591837
13728,1267016,-1.181275725364685,-0.5350991487503052,13728,Mo_18_S_36_C_1,0.6545454545454545
13729,1024465,-3.6741280555725098,-3.8505442142486572,13729,Sr_16_Cd_16_Pt_16_C_2_H_6_O_1,0.5614035087719298
13730,675051,-0.8642091751098633,-0.5857218503952026,13730,In_32_Pt_64_C_1_H_3_O_1,0.6237623762376238
13731,1696066,-5.171597957611084,-6.987879276275635,13731,V_96_N_9_C_2_H_4_O_2,0.7079646017699115
13732,589621,-3.9572644233703613,-4.939497470855713,13732,Cs_24_H_30_C_2_O_1,0.631578947368421
13733,1956324,-2.8545796871185303,-2.8653855323791504,13733,Co_24_Ga_48_Ru_24_C_2_H_4_O_1,0.6213592233009708
13734,1779376,-0.9579205513000488,-1.1504572629928589,13734,Tl_96_Te_96_C_1_H_3,0.826530612244898
13735,761155,-0.7644705772399902,-0.34011682868003845,13735,Hf_16_Pd_48_C_1_H_2,0.7164179104477612
13736,616311,-2.9600133895874023,-3.00500750541687,13736,Ru_64_C_2_H_2_O_1,0.6956521739130435
13737,1623673,0.1147804781794548,0.06707216054201126,13737,Zn_16_Pd_48_H_1,0.7384615384615385
13738,1185847,2.641594171524048,2.508497953414917,13738,Cs_32_Sb_32_N_1_O_1,0.6363636363636364
13739,425455,-5.170206069946289,-5.609944820404053,13739,Hf_27_N_18_C_2_H_5_O_1,0.5660377358490566
13740,1429907,-0.06094104051589966,0.25966277718544006,13740,Tl_64_Si_16_Se_64_C_1_H_2,0.6462585034013606
13741,2178138,-1.4522942304611206,-1.6891191005706787,13741,Tl_24_P_120_C_2_H_2_O_1,0.7651006711409396
13742,753006,5.027006149291992,4.383922576904297,13742,Co_32_P_64_N_1_O_3,0.68
13743,488505,1.1759109497070312,1.5488046407699585,13743,Rb_16_S_8_C_1_H_2_O_1,0.6428571428571429
13744,472994,-1.4409804344177246,-2.8201091289520264,13744,Re_18_Se_24_Cl_6_C_2_H_2_O_1,0.6037735849056604
13745,1780874,-1.5146878957748413,-1.9958577156066895,13745,Ni_32_S_64_C_2_H_2_O_1,0.6534653465346535
13746,1038796,-2.3809518814086914,-2.480917453765869,13746,V_36_S_48_C_2_H_4_O_1,0.7252747252747253
13747,1975573,-1.4722946882247925,0.18884699046611786,13747,Ta_36_Ga_24_N_1_O_3,0.65625
13748,1239968,-6.236752033233643,-8.736943244934082,13748,Ti_24_Fe_24_As_24_N_2_C_2_H_6_O_1,0.43373493975903615
13749,1616693,-2.4629099369049072,-2.404578685760498,13749,Ti_32_N_18,0.8
13750,488955,-0.18628942966461182,-0.38958844542503357,13750,Ag_8_Na_24_C_1_H_2,0.5714285714285714
13751,895538,-3.0078182220458984,0.5475246906280518,13751,N_50_W_24_O_1_H_4_C_1,0.625
13752,1697248,-4.621598243713379,-5.129835605621338,13752,Mo_64_Zr_32_C_2_H_2_O_2,0.7058823529411765
13753,1446846,-1.3401167392730713,-1.8230900764465332,13753,Hf_32_Zn_32_O_1_H_1,0.7272727272727273
13754,1069612,-0.9232388734817505,-0.7534568905830383,13754,Tc_24_Rh_24_C_1_H_2_O_1,0.6153846153846154
13755,2119606,0.33568984270095825,0.04971925541758537,13755,Au_16_Cu_16_Zn_32_N_1_H_1,0.7272727272727273
13756,2279606,-3.226766586303711,2.6293864250183105,13756,Zr_24_Sn_8_N_1_O_2,0.6857142857142857
13757,1222237,-0.11506783217191696,-0.07960066199302673,13757,Al_48_Co_16_H_1,0.7076923076923077
13758,785564,-1.7234983444213867,-1.8347363471984863,13758,Y_18_In_18_O_1_H_1,0.631578947368421
13759,1683252,-3.202977418899536,-3.085573434829712,13759,Al_40_Co_40_C_2_H_4_O_2,0.6818181818181818
13760,1977258,-2.8126323223114014,-3.122351884841919,13760,Nb_48_Sb_16_C_1_H_3_O_1,0.5797101449275363
13761,630351,-3.7554709911346436,-3.752328634262085,13761,Hf_48_P_16_C_2_H_2,0.6617647058823529
13762,1381605,-3.149855136871338,-3.886441230773926,13762,Ti_48_Si_16_C_2_H_4_O_2,0.4444444444444444
13763,1549527,-0.7149316072463989,-0.8627517819404602,13763,Ni_36_Se_48_C_2_H_1_O_1,0.75
13764,1438371,-4.368683338165283,-4.257464408874512,13764,Cu_32_In_16_Y_16_C_2_H_6_O_1,0.6575342465753424
13765,1613705,-0.42989882826805115,-0.2097282111644745,13765,Zr_24_Au_24_H_2_O_1,0.6274509803921569
13766,1895105,-1.8277018070220947,-1.4223911762237549,13766,Rb_12_Ge_48_Pt_48_C_2_H_2_O_1,0.7433628318584071
13767,1486224,-1.5535508394241333,-2.1440415382385254,13767,Ta_32_Pd_64_C_1_H_2,0.7070707070707071
13768,1971787,-0.06780126690864563,0.49207133054733276,13768,Mn_48_As_36_N_2,0.7674418604651163
13769,570404,1.3778525590896606,2.6169939041137695,13769,Te_54_W_36_S_18_N_2,0.6545454545454545
13770,568337,-0.7309837937355042,0.05758387967944145,13770,Rh_24_Zr_24_N_2_H_2,0.5769230769230769
13771,1435375,-2.4154536724090576,-2.122537136077881,13771,Ti_24_Pd_24_C_2_H_3_O_1,0.6666666666666666
13772,873846,-5.117198467254639,-6.217237949371338,13772,Ca_108_N_72_C_2_H_5,0.7112299465240641
13773,1505333,-4.013873100280762,-4.905080795288086,13773,Si_20_Pt_48_C_2_H_5,0.5866666666666667
13774,768432,-3.366368055343628,-3.106534242630005,13774,Tc_48_C_2_H_2_O_2,0.5925925925925926
13775,2255091,-3.628215789794922,-3.6354763507843018,13775,Nb_50_Ga_40_C_2_H_5_O_1,0.6632653061224489
13776,1626885,0.3764664828777313,-0.04671724885702133,13776,Mo_24_Ir_72_O_1,0.8247422680412371
13777,2016126,1.9518499374389648,2.2239739894866943,13777,Fe_54_Pt_18_N_2_H_2_O_1,0.4675324675324675
13778,712515,-2.4243290424346924,-1.3227664232254028,13778,Rb_24_S_60_C_2_H_5_O_2,0.6129032258064516
13779,1804334,-2.687634229660034,-2.6740450859069824,13779,Sn_64_Se_64_C_2_H_5_O_1,0.7058823529411765
13780,1710990,-0.9524168372154236,-0.15895749628543854,13780,Mn_16_Tc_16_Ti_32_N_1_O_3,0.7058823529411765
13781,1304728,-1.9910733699798584,-2.098480224609375,13781,Zn_18_Ir_18_C_2_H_4_O_2,0.5454545454545454
13782,936633,-1.7710562944412231,-2.3973286151885986,13782,Cd_16_Pt_48_C_2_H_3_O_1,0.6857142857142857
13783,1851073,-4.350641250610352,-4.342837333679199,13783,P_24_Zr_42_C_2_H_2_O_2,0.6666666666666666
13784,521403,0.10659778118133545,-0.7968380451202393,13784,Cu_48_Ru_16_N_2_H_2,0.7058823529411765
13785,1661203,-1.0313506126403809,-1.3985589742660522,13785,Al_60_Ni_40_C_1_H_3_O_1,0.7428571428571429
13786,1608008,0.31203693151474,-0.34070074558258057,13786,V_24_Ge_48_N_2_H_2,0.631578947368421
13787,1588694,-3.3101625442504883,-3.8610074520111084,13787,Ta_12_Co_48_Mo_12_C_2_H_3_O_2,0.6455696202531646
13788,2095102,-2.1444382667541504,-2.6332638263702393,13788,Sr_48_In_16_P_48_C_2_H_1_O_1,0.6551724137931034
13789,1034432,1.2453023195266724,1.445732831954956,13789,Al_36_Ni_60_C_2_H_2_O_1,0.6534653465346535
13790,456156,-3.797818422317505,-3.427603244781494,13790,Ga_36_Ru_36_C_2_H_5,0.6075949367088608
13791,1662770,-1.7363282442092896,-2.126948356628418,13791,Sc_72_Te_24_Rh_12_C_1_H_3_O_1,0.7433628318584071
13792,835182,-0.002474457025527954,-0.39922842383384705,13792,Cs_12_Te_88_C_1_H_2_O_1,0.7115384615384616
13793,598205,-2.4268672466278076,-2.598296880722046,13793,Ti_96_P_32_C_2_H_2_O_1,0.7218045112781954
13794,1974320,-1.9855908155441284,-2.179741382598877,13794,V_60_Ga_10_Sn_10_C_1_H_2_O_1,0.6666666666666666
13795,727776,-2.884587287902832,-2.6647210121154785,13795,Nb_36_Pd_12_C_2_H_5_O_2,0.5614035087719298
13796,1525774,-1.5800485610961914,-1.4277772903442383,13796,Cr_24_Si_48_C_2_H_2_O_1,0.6233766233766234
13797,1658698,-2.9594204425811768,-2.553802728652954,13797,Mn_48_Al_72_C_2_H_2_O_1,0.672
13798,658183,-1.4284248352050781,-1.4818915128707886,13798,Zr_30_Ge_6_Sb_18_C_2_H_4_O_2,0.6290322580645161
13799,1779175,-3.714643955230713,-3.9009697437286377,13799,Zr_32_Ge_32_Pd_32_C_2_H_2_O_2,0.5686274509803921
13800,988603,-7.336544036865234,-8.50985050201416,13800,Ta_60_Ge_36_C_2_H_4_O_2,0.6538461538461539
13801,1557173,-1.9843295812606812,-2.1837003231048584,13801,Mn_36_Fe_36_As_36_N_1_H_3,0.7857142857142857
13802,1226442,0.4247373640537262,2.023440361022949,13802,Mn_8_S_40_Zn_32_C_2,0.6829268292682927
13803,1012250,-3.3900065422058105,-3.818084716796875,13803,Ti_48_Sn_16_C_2_H_1_O_1,0.6323529411764706
13804,977179,-1.9663448333740234,-2.1334621906280518,13804,Y_12_Co_48_Si_12_C_1_H_3,0.7105263157894737
13805,574640,1.8410096168518066,2.1555545330047607,13805,Ag_18_Sb_18_S_36_O_1,0.7671232876712328
13806,890648,-2.7557802200317383,-2.691509246826172,13806,Zr_16_Tc_32_C_2_H_2_O_1,0.6792452830188679
13807,1277313,-2.3064732551574707,-3.06573224067688,13807,V_72_Ge_12_Os_12_C_2_H_3_O_2,0.7572815533980582
13808,2215526,-4.23292875289917,-3.8883745670318604,13808,Ta_90_C_2_H_4_O_2,0.7040816326530612
13809,657293,-4.23797607421875,-4.180063724517822,13809,Sc_36_C_2_H_5,0.5581395348837209
13810,639516,-0.5350772142410278,-0.3492339551448822,13810,Ca_12_Bi_36_C_2_H_1,0.6274509803921569
13811,2032387,-2.590536117553711,-2.060380697250366,13811,Cs_6_In_30_S_48_C_2_H_5_O_2,0.7741935483870968
13812,259211,-1.3190126419067383,-1.2473149299621582,13812,Ca_6_Cd_12_As_12_C_1_N_1,0.59375
13813,904720,-1.9283498525619507,-1.19502854347229,13813,Pb_16_Cl_32_C_2_H_5_O_2,0.47368421052631576
13814,523553,-0.8761951327323914,0.33248746395111084,13814,Bi_8_Se_8_Te_4_C_2_H_2,0.4166666666666667
13815,2186160,-2.862520694732666,-3.4192049503326416,13815,Ta_20_Ir_60_C_2_H_4_O_1,0.735632183908046
13816,850661,-4.778223037719727,-3.222076892852783,13816,Ca_24_N_24_Ni_24_C_2_H_3,0.6753246753246753
13817,1828823,2.4616148471832275,2.470442771911621,13817,In_8_Na_24_N_1_O_1,0.7058823529411765
13818,2038251,-4.621163845062256,-4.624886512756348,13818,Ta_16_Ni_48_C_2_H_6_O_1,0.6027397260273972
13819,849517,-0.47435325384140015,-0.7149437665939331,13819,Ni_12_Sb_12_Sc_12_H_1,0.7567567567567568
13820,1458994,-1.4745274782180786,-4.106137752532959,13820,N_48_Sc_48_C_1_H_2_O_1,0.72
13821,1525524,-0.5826243162155151,-1.1732420921325684,13821,Al_12_Hf_40_Si_12_H_1,0.6153846153846154
13822,1724104,2.753674268722534,2.7988791465759277,13822,Zn_36_Cu_72_N_1_O_1,0.6545454545454545
13823,1327483,-0.4970044493675232,-0.34609395265579224,13823,Rb_80_Bi_80_O_1_H_1,0.7777777777777778
13824,1296444,-2.0511722564697266,-1.8541408777236938,13824,Ag_56_Ca_16_C_2_H_3_O_1,0.6666666666666666
13825,200190,1.2375638484954834,2.185663938522339,13825,As_24_Sn_12_Zn_12_C_1,0.6530612244897959
13826,2202400,-0.9219740629196167,-0.9451197385787964,13826,As_32_Mo_16_C_1_H_2,0.6666666666666666
13827,2284109,-3.8957746028900146,-3.7375853061676025,13827,Ir_24_Ru_24_C_2_H_6_O_1,0.5614035087719298
13828,788990,1.8755857944488525,1.8652241230010986,13828,Na_54_C_1,0.4909090909090909
13829,2267776,-2.558006763458252,-0.6188308596611023,13829,Tl_36_P_12_Se_48_C_2_H_5_O_1,0.7019230769230769
13830,1541761,2.430177688598633,2.2914445400238037,13830,As_6_Ga_6_Pd_30_N_1_O_1,0.7272727272727273
13831,35455,-1.1141870021820068,-0.7875028252601624,13831,In_32_K_8_C_2_H_2,0.45454545454545453
13832,550172,-3.686129093170166,-3.7565805912017822,13832,Tl_32_Pt_48_C_2_H_6_O_1,0.6292134831460674
13833,472499,-3.315340280532837,-3.532475233078003,13833,Y_24_C_1_H_2_O_1,0.42857142857142855
13834,1632561,-10.184410095214844,-9.465824127197266,13834,Fe_64_O_1_H_1,0.7272727272727273
13835,2204532,-2.3757712841033936,-2.2116801738739014,13835,Zn_48_Zr_24_C_2_H_2_O_2,0.6666666666666666
13836,1902431,-1.5268223285675049,-1.9189870357513428,13836,Ru_48_C_1_N_1,0.64
13837,840276,-0.47971200942993164,-0.6367993950843811,13837,Hg_36_Pd_36_C_1_H_3_O_1,0.6233766233766234
13838,2237061,-1.9410358667373657,-1.952682375907898,13838,Ag_24_In_12_Sc_12_C_1_H_4_O_1,0.5925925925925926
13839,2043794,-5.753287315368652,-5.340909481048584,13839,Ca_48_N_32_C_2_H_1_O_2,0.7058823529411765
13840,1579653,-1.6283668279647827,-2.2855570316314697,13840,Sb_48_V_60_N_1_O_2,0.6846846846846847
13841,455081,-1.3225483894348145,-2.1414871215820312,13841,Cs_48_Sb_24_C_2_H_2_O_2,0.6538461538461539
13842,1510142,1.9884676933288574,2.0157010555267334,13842,Na_36_Pd_12_N_1_O_1,0.64
13843,1672797,6.515110492706299,5.547003746032715,13843,Cu_24_Au_24_N_1_O_3,0.6923076923076923
13844,2371585,-0.8488283753395081,-1.030626893043518,13844,Sb_48_Ru_24_C_1_H_3_O_1,0.7402597402597403
13845,417602,0.10719341784715652,1.513120174407959,13845,Co_24_Si_48_O_1,0.4931506849315068
13846,769585,0.6583034992218018,1.326318621635437,13846,As_28_Rh_48_N_1_H_1,0.7564102564102564
13847,944827,-3.4073474407196045,-3.843721628189087,13847,Co_12_Sb_12_Se_12_C_2_H_5,0.5581395348837209
13848,609032,1.3090332746505737,1.3034909963607788,13848,Te_48_N_1_H_1,0.72
13849,2358650,-1.8684911727905273,-1.3348172903060913,13849,Tl_16_Pd_48_C_2_H_2_O_1,0.6956521739130435
13850,866542,-2.1481246948242188,-1.7310551404953003,13850,As_32_Rb_16_Zn_40_C_2_H_3_O_2,0.7368421052631579
13851,1393769,-2.0738401412963867,-1.984877586364746,13851,Cr_60_Si_36_C_2_H_2,0.68
13852,2476361,-0.8857715725898743,-1.0803661346435547,13852,Mo_9_S_18_N_1_H_1,0.6206896551724138
13853,1920752,1.917335867881775,2.535501003265381,13853,Al_54_Cu_18_N_1_O_1,0.6486486486486487
13854,604970,-1.334423303604126,-1.731391191482544,13854,Ge_20_S_40_C_2_H_2,0.6875
13855,538082,-5.136735916137695,-4.915798664093018,13855,As_16_Ti_48_C_2_H_2_O_2,0.6285714285714286
13856,1425085,-0.8804765343666077,-0.9599919319152832,13856,Pb_8_S_8_C_2_H_3_O_1,0.45454545454545453
13857,1949359,-0.6808173656463623,-0.8597040772438049,13857,Sb_48_Pd_18_Au_6_C_1_H_3_O_1,0.6753246753246753
13858,2074542,-5.501890659332275,-6.120355606079102,13858,Y_40_Ga_24_C_2_H_2_O_2,0.7142857142857143
13859,1428436,-3.4974160194396973,-5.174121379852295,13859,Na_8_Nb_8_Cl_48_C_2_H_5_O_1,0.6388888888888888
13860,569344,-4.02202033996582,-3.1587636470794678,13860,W_48_C_26_H_4_O_2,0.7
13861,1871296,1.7250710725784302,0.8437544107437134,13861,Al_48_W_12_O_4_N_2,0.6515151515151515
13862,951904,0.06508868932723999,-0.05647975951433182,13862,Ti_27_Pd_27_H_1,0.6545454545454545
13863,393819,-4.430435657501221,-3.0892653465270996,13863,Ca_24_C_2_H_4_O_1,0.3870967741935484
13864,2363445,-3.422964096069336,-2.6831226348876953,13864,Cd_16_K_4_P_12_C_2_H_3,0.5405405405405406
13865,1138571,-1.9342994689941406,-2.2301652431488037,13865,Al_36_W_18_C_2,0.6964285714285714
13866,2032556,-1.7677531242370605,-2.015608310699463,13866,Ga_36_Ta_12_C_2_H_2,0.5769230769230769
13867,1303202,-0.16380049288272858,-0.5127490162849426,13867,Al_24_Rh_72_O_1_H_1,0.7346938775510204
13868,1971481,-2.0397891998291016,-3.0924787521362305,13868,H_62_Ti_30_C_1,0.6774193548387096
13869,1096216,-1.839140772819519,-1.6306190490722656,13869,Tc_32_P_48_C_2_H_4_O_2,0.7386363636363636
13870,2089364,-0.2748841941356659,0.7261064648628235,13870,Ga_32_N_65_Sr_48,0.7448275862068966
13871,1842105,-2.282860040664673,-2.7434182167053223,13871,Y_12_Al_36_C_2_H_3_O_1,0.6666666666666666
13872,1201265,1.50520658493042,2.1681573390960693,13872,Ca_18_Zn_18_N_1_O_2,0.6153846153846154
13873,1458477,-5.745726108551025,-3.87388014793396,13873,Ca_9_In_18_N_18_C_2_H_4_O_2,0.6037735849056604
13874,2384874,-2.094370126724243,-1.7997008562088013,13874,Ga_16_Pd_32_Zr_16_C_2_H_4_O_2,0.6666666666666666
13875,905039,-6.471764087677002,-6.31295919418335,13875,Ti_24_Co_24_N_2_C_2_H_6_O_1,0.6101694915254238
13876,1452339,-3.2385809421539307,-2.2477149963378906,13876,Zr_24_Si_24_Mo_24_C_2_H_4_O_2,0.6
13877,1355399,-1.0792088508605957,-0.5516411662101746,13877,Mn_24_Cr_8_As_32_C_2_H_4_O_2,0.6111111111111112
13878,632511,-1.175600528717041,-0.24498847126960754,13878,S_12_Sr_12_N_2,0.6153846153846154
13879,1332365,-1.911375880241394,-2.033900737762451,13879,Pd_64_Y_48_C_2_H_2,0.6896551724137931
13880,2276887,-2.748579502105713,-2.9222519397735596,13880,Ga_16_Rh_48_C_2_H_4_O_1,0.676056338028169
13881,1952217,5.611248016357422,3.043804407119751,13881,Mo_16_Ir_48_O_4_N_2,0.6285714285714286
13882,1091628,-0.17319701611995697,-0.6405176520347595,13882,P_48_Sr_16_O_1,0.7846153846153846
13883,2109483,-7.578575611114502,-6.896130561828613,13883,Ti_96_Si_32_N_2_C_2_H_6_O_1,0.5539568345323741
13884,825866,-1.0752065181732178,-1.645403265953064,13884,Ag_18_Au_18_Pd_36_C_2_H_2_O_1,0.6233766233766234
13885,170119,1.3496041297912598,1.1885714530944824,13885,Al_54_Os_36_N_1_O_2,0.6774193548387096
13886,949759,-5.25900411605835,-5.262747764587402,13886,Cr_16_Mn_16_V_32_C_2_H_5_O_1,0.6666666666666666
13887,1674632,-2.9867799282073975,-3.1659111976623535,13887,Co_36_Si_12_Ti_24_C_1_H_3_O_1,0.5714285714285714
13888,2112564,-0.2199576199054718,0.14079825580120087,13888,Ge_12_Hf_12_Ru_24_C_2_H_1_O_2,0.6792452830188679
13889,1286457,-1.8858561515808105,-2.1203629970550537,13889,K_12_Na_24_C_2_H_2_O_2,0.42857142857142855
13890,1688801,-3.19305419921875,-3.486147403717041,13890,Pd_32_Sn_64_C_2_H_5_O_1,0.75
13891,2003319,0.911382257938385,-2.3547632694244385,13891,Mn_8_Rb_16_Se_16_N_1_H_3_O_1,0.7111111111111111
13892,1938801,-3.7667644023895264,-2.483200788497925,13892,Mn_24_Rh_24_C_2_H_2_O_1,0.6792452830188679
13893,1212376,-2.7710516452789307,-3.162885904312134,13893,Ti_18_Ag_18_C_1_H_3,0.6
13894,482823,-0.3690778911113739,-1.7935372591018677,13894,Si_48_Ru_32_C_2_H_2_O_2,0.6744186046511628
13895,1589046,-2.340390205383301,-2.6481595039367676,13895,Cr_16_Fe_16_Ge_32_C_2_H_4_O_2,0.6111111111111112
13896,1919562,-0.23299311101436615,-0.46750587224960327,13896,Co_48_W_16_N_2_H_2,0.7058823529411765
13897,676690,-2.077029228210449,-2.7399611473083496,13897,Y_48_P_24_S_24_C_2_H_2,0.52
13898,1402218,-2.0151925086975098,-2.3786206245422363,13898,Cu_12_P_36_Si_24_C_2_H_4_O_2,0.675
13899,2092673,-5.62923526763916,-5.976153373718262,13899,Hf_84_P_48_C_2_H_5_O_1,0.7142857142857143
13900,1749833,-1.291759729385376,-1.1831450462341309,13900,K_20_Si_20_H_63_C_1_O_1,0.7523809523809524
13901,1690200,0.35486841201782227,-0.4617729187011719,13901,Ni_18_Pt_54_N_1_H_3_O_1,0.7012987012987013
13902,555411,-4.528048515319824,-3.799715518951416,13902,S_30_Y_30_C_1_H_3_O_1,0.6461538461538462
13903,2013543,0.35254889726638794,-0.3264448940753937,13903,V_36_Si_72_C_1,0.6788990825688074
13904,2252859,-2.7356209754943848,-3.0643770694732666,13904,Ru_64_C_2_H_3_O_1,0.6857142857142857
13905,2125740,-0.43499988317489624,-0.605354905128479,13905,Ca_64_Sb_32_N_2_O_1,0.7272727272727273
13906,193173,-1.6341701745986938,-1.6131640672683716,13906,Cd_12_S_12_N_2_C_2_H_6_O_1,0.5142857142857142
13907,1903677,0.9330247640609741,2.504084825515747,13907,V_60_Ge_20_C_20_N_2_H_2_O_1,0.7523809523809524
13908,2402564,-5.34395170211792,-7.36281156539917,13908,Cr_32_Hf_16_N_1_O_3,0.5384615384615384
13909,1963155,-2.2805867195129395,-2.100370407104492,13909,Nb_6_Co_36_P_21_C_2_H_3,0.6617647058823529
13910,725009,-4.230462551116943,-3.9832584857940674,13910,Ti_36_Ir_36_C_2_H_5,0.6075949367088608
13911,782647,-3.6756691932678223,-3.243109703063965,13911,Mn_16_Al_96_C_2_H_4_O_1,0.7563025210084033
13912,1157235,-2.7791221141815186,-2.3167290687561035,13912,Ti_104_Sb_24_C_2_H_4_O_1,0.5925925925925926
13913,1735239,-2.7398223876953125,-2.8406732082366943,13913,Sr_16_Ge_8_S_32_C_1_H_4,0.6557377049180327
13914,568154,1.5071122646331787,0.3860103487968445,13914,Y_20_In_10_Pd_20_O_1_N_1_H_1,0.6981132075471698
13915,1746357,-1.56865394115448,-1.711342453956604,13915,Na_32_Au_96_C_2_H_5_O_2,0.7007299270072993
13916,2479697,-3.4242069721221924,-2.354823350906372,13916,Hf_24_Pb_8_N_2,0.5882352941176471
13917,2140968,-1.527908205986023,0.46482741832733154,13917,Ti_72_S_36_C_2,0.7181818181818181
13918,1561257,-2.824399709701538,-3.578766107559204,13918,Hf_24_Au_48_C_2_H_5_O_2,0.4444444444444444
13919,1940674,-3.599626064300537,-3.559713125228882,13919,Ta_18_S_36_C_1_H_2,0.631578947368421
13920,1960479,-2.8693583011627197,-2.6271491050720215,13920,Nb_24_Ni_48_C_2_H_4_O_2,0.5
13921,600296,-1.256268858909607,-0.5526841282844543,13921,Te_24_Rh_36_C_2_H_2,0.625
13922,1751566,-2.966827154159546,-2.927070379257202,13922,In_24_Pb_12_S_48_C_2_H_5_O_1,0.6847826086956522
13923,1971703,-1.205397129058838,-0.9630550742149353,13923,Si_60_Pt_72_N_1_H_3,0.6911764705882353
13924,1444656,-1.7848843336105347,-1.6748913526535034,13924,Ni_36_Pb_24_S_24_C_2_H_4_O_2,0.6739130434782609
