,sid,pred,target,index,composition,fixed
16568,2581558,-3.4212377071380615,-3.883350133895874,16568,Cu_12_Sn_6_Te_18_N_2_C_2_H_8,0.5
16569,2525263,-0.18826770782470703,-0.9827044010162354,16569,Ni_48_Sn_16_C_1_H_1_O_1,0.5671641791044776
16570,2550658,0.20149505138397217,0.9125593304634094,16570,Cd_12_Pb_12_Rh_24_C_1_H_1,0.64
16571,2503841,-1.2318429946899414,-2.461822509765625,16571,Sr_8_Ca_8_Sn_8_N_1_O_2_H_1,0.5714285714285714
16572,2534739,-0.48135820031166077,-0.9744669198989868,16572,Sn_20_Tc_40_Ti_20_C_1_H_1_O_1,0.7228915662650602
16573,2579845,0.5863502025604248,-0.6053259372711182,16573,Sc_32_Si_64_Rh_32_C_1_H_1_O_1,0.7786259541984732
16574,2526873,-1.744663953781128,-2.1518118381500244,16574,Cu_16_Ru_16_Sc_32_C_1_H_1,0.7272727272727273
16575,1181105,-0.6510922908782959,-0.8599376082420349,16575,Ca_20_Al_20_Si_20_N_1_H_2,0.7619047619047619
16576,2518501,-5.297515869140625,-3.582355260848999,16576,Y_16_Ni_16_Ge_32_N_2_C_2_H_8,0.7368421052631579
16577,2542280,0.29019826650619507,0.5141971111297607,16577,Ta_24_Sn_8_S_48_C_1_H_1,0.7195121951219512
16578,2532577,-1.0213851928710938,-1.787259817123413,16578,Cr_16_Ga_48_Zr_24_C_1_H_1_O_1,0.7032967032967034
16579,2546355,-0.8943154215812683,-0.8597502112388611,16579,Co_24_Ta_12_Zn_12_C_1_H_1_O_1,0.7058823529411765
16580,2543300,-4.612257957458496,-4.188130855560303,16580,Ca_36_Cu_36_Sn_36_N_2_C_2_H_8,0.6333333333333333
16581,2504593,0.47814464569091797,-0.4585871994495392,16581,Ge_36_As_48_C_1_H_1,0.6511627906976745
16582,2547346,-0.6666848659515381,-3.5119569301605225,16582,Cr_72_N_96_C_1_H_1_O_1,0.8070175438596491
16583,2505978,-0.9640464186668396,-0.8347203731536865,16583,Zr_32_Zn_64_Ge_32_C_1_H_1,0.6461538461538462
16584,2522893,-4.70304536819458,-5.422216415405273,16584,Al_64_Ca_16_Sr_16_C_2_H_3_O_2,0.7378640776699029
16585,2542463,-2.8807549476623535,-3.4458985328674316,16585,Hf_24_P_24_Ru_24_C_1_H_1_O_1,0.5866666666666667
16586,2537187,-0.976147472858429,-0.5864862203598022,16586,Ta_24_Se_48_C_1_H_1,0.6486486486486487
16587,2523392,-2.7822558879852295,-2.0225014686584473,16587,Cl_12_N_12_Zr_12_C_1_H_1_O_1,0.5384615384615384
16588,2535603,-0.7264293432235718,-1.6479709148406982,16588,Ga_12_Mn_12_Ru_24_N_1_H_2,0.7058823529411765
16589,2558627,-1.357713222503662,-0.7986119985580444,16589,Mo_54_N_54_C_1_H_1_O_1,0.6486486486486487
16590,2523905,-4.002813339233398,-3.70401930809021,16590,Hg_12_P_24_Si_12_N_2_C_2_H_8,0.43333333333333335
16591,2530558,-3.3286561965942383,-3.582972526550293,16591,Ti_18_In_18_Ni_36_N_2_C_2_H_8,0.6428571428571429
16592,2540748,-2.0516879558563232,-1.8070169687271118,16592,Fe_20_Hf_40_Os_20_C_1_H_1_O_1,0.7228915662650602
16593,1329509,-0.04966505989432335,-1.2602379322052002,16593,Mn_24_Ga_24_Ni_48_C_1_H_1_O_1,0.6666666666666666
16594,2569080,-1.5135053396224976,-2.328540086746216,16594,Co_8_Sb_24_Ti_40_N_1_H_2,0.6933333333333334
16595,2283261,-0.4626881182193756,-4.7393107414245605,16595,Zr_40_Sb_24_C_1_H_1_O_1,0.6865671641791045
16596,2551477,-2.311241626739502,-1.9171870946884155,16596,Si_36_Ti_12_V_48_C_1_H_1_O_1,0.7070707070707071
16597,2547684,-4.667680263519287,-4.0305891036987305,16597,Ca_16_Al_160_Cr_32_N_2_C_2_H_8,0.7
16598,2504113,-0.6463305354118347,-1.1543840169906616,16598,Ti_48_Al_16_C_17_H_1_O_1,0.7228915662650602
16599,2559560,0.3378719687461853,1.0133070945739746,16599,Cu_20_Ni_40_Zn_20_C_1_H_1_O_1,0.7228915662650602
16600,2506698,0.15602311491966248,-0.24269764125347137,16600,Al_24_Cu_24_Pt_48_N_1_H_2,0.8080808080808081
16601,1856743,-1.5901213884353638,-1.474193811416626,16601,Zr_48_Cd_16_N_1_H_2,0.7164179104477612
16602,2506053,0.81583172082901,0.978428840637207,16602,Mn_32_S_64_C_1_H_1_O_1,0.7272727272727273
16603,2502312,-0.9287567138671875,-3.808894634246826,16603,Ir_20_Sn_20_Ti_20_C_1_H_1_O_1,0.7619047619047619
16604,511167,-6.54416561126709,-4.304927825927734,16604,V_72_As_24_N_2_C_2_H_8,0.6296296296296297
16605,2516230,-1.4810421466827393,-0.654744029045105,16605,Al_72_Zr_48_C_1_H_1_O_1,0.7317073170731707
16606,2540270,-0.9394229054450989,-0.1107039526104927,16606,Nb_24_Se_36_C_1_H_1_O_1,0.6349206349206349
16607,2560461,0.8906869292259216,1.0421539545059204,16607,Zn_32_Cu_16_Ni_16_C_1_H_1_O_1,0.6567164179104478
16608,2540172,-1.8955435752868652,-1.3770089149475098,16608,Si_16_Ni_48_Mo_32_C_2_H_3_O_2,0.5825242718446602
16609,2536190,0.048361554741859436,0.5959235429763794,16609,Cu_36_Sn_18_S_54_N_1_H_2,0.7297297297297297
16610,2500758,-0.8011370897293091,-0.9840131998062134,16610,Ca_8_Al_80_Cr_16_N_1_H_2,0.7476635514018691
16611,2522165,1.0951793193817139,0.6391522288322449,16611,Ca_8_Cu_72_Sn_32_C_1_H_1_O_1,0.8260869565217391
16612,2517018,-4.210009574890137,-3.603706121444702,16612,Sr_8_Ga_16_Se_32_N_2_C_2_H_8,0.5882352941176471
16613,2557350,-2.212348461151123,-1.989710807800293,16613,Nb_48_Ru_16_N_1_H_2,0.7164179104477612
16614,2571205,2.404827356338501,2.5444607734680176,16614,Nb_48_Se_96_N_1_O_2_H_1,0.7297297297297297
16615,2573741,1.2471894025802612,1.2431033849716187,16615,Sc_48_Sn_24_Au_48_C_1_H_1_O_1,0.6504065040650406
16616,2539038,0.3019521236419678,-0.8151556253433228,16616,Fe_18_Pd_54_C_1_H_1_O_1,0.48
16617,2554000,0.1043897271156311,0.5288641452789307,16617,Ag_16_Si_16_Sr_8_C_1_H_1_O_1,0.6511627906976745
16618,2517821,-1.255124568939209,-2.717298746109009,16618,Y_36_Co_108_C_1_H_1_O_1,0.6666666666666666
16619,2348248,-0.024989217519760132,-1.1250226497650146,16619,Cr_18_Pt_18_N_1_H_2,0.6153846153846154
16620,2507567,-0.16418740153312683,0.17210370302200317,16620,Cu_16_P_32_C_1_H_1,0.76
16621,2566014,-2.1959760189056396,-1.4151463508605957,16621,Mn_16_Re_16_Ti_32_C_1_H_1_O_1,0.7164179104477612
16622,2582811,-1.6694908142089844,-1.7825994491577148,16622,Ti_27_Ni_27_C_1_H_1,0.7142857142857143
16623,2574222,-0.8446264863014221,-0.8189190030097961,16623,Nb_18_V_18_H_74_N_1,0.6486486486486487
16624,2552439,0.5371109843254089,1.7297347784042358,16624,Zn_3_Cd_9_Se_12_C_1_H_1,0.6538461538461539
16625,2560225,-0.138642817735672,-0.706318736076355,16625,Fe_64_W_32_N_16_C_1_H_1_O_1,0.6956521739130435
16626,2554931,-0.7953213453292847,0.09784244000911713,16626,Ta_18_Se_36_C_1_H_1,0.6428571428571429
16627,2513273,-0.3683618903160095,0.1920374482870102,16627,Mo_24_P_24_Ru_24_C_1_H_1,0.5405405405405406
16628,2548015,-1.2698440551757812,-1.9358534812927246,16628,Y_16_Co_80_C_1_H_1,0.5306122448979592
16629,570913,-2.145620346069336,-2.1069445610046387,16629,Fe_48_Ge_16_C_2_H_3_O_2,0.676056338028169
16630,1460439,-0.007011920213699341,-1.0503169298171997,16630,Cu_72_P_24_N_1_H_2,0.6262626262626263
16631,2507013,2.059345245361328,3.1880455017089844,16631,Cs_8_Cu_32_Se_24_C_1_H_1_O_1,0.6865671641791045
16632,642528,-0.00019635260105133057,0.7018258571624756,16632,In_16_Ni_48_C_1_H_1_O_1,0.6268656716417911
16633,1377522,0.05113542079925537,0.4224627912044525,16633,Sc_48_Se_72_N_1_H_2,0.5203252032520326
16634,517775,-0.6268583536148071,-0.824737548828125,16634,In_36_Ni_84_C_1_H_1,0.7540983606557377
16635,2533786,-0.7867645025253296,0.8363731503486633,16635,Fe_48_Ga_24_Nb_24_N_1_O_2_H_1,0.64
16636,2546323,-1.3390686511993408,-0.5988200306892395,16636,Sr_30_Fe_15_N_30_C_1_H_1,0.7662337662337663
16637,1638184,-2.416991710662842,-1.7906829118728638,16637,Ti_30_Mn_42_C_1_H_1_O_1,0.72
16638,2551994,-0.4833123981952667,-0.7792184352874756,16638,Y_6_Zr_12_Ni_90_N_1_H_2,0.7117117117117117
16639,2589489,-0.642839789390564,0.26773035526275635,16639,Cr_9_Na_6_Se_18_C_1_H_1_O_1,0.5555555555555556
16640,2573801,0.6035659909248352,0.7450767755508423,16640,Ag_32_Sb_32_S_64_C_1_H_1,0.676923076923077
16641,1243996,0.10385388135910034,0.5298876166343689,16641,Sc_32_Se_48_C_1_H_1,0.6341463414634146
16642,2519787,-0.6821823120117188,-1.059767246246338,16642,Zn_78_Fe_6_N_1_H_2,0.7241379310344828
16643,2564297,-0.2680213749408722,-1.0128213167190552,16643,Fe_32_Ge_32_C_1_H_1_O_1,0.6567164179104478
16644,2522337,1.6137562990188599,4.613470077514648,16644,Sc_36_P_36_Ir_36_N_1_O_2_H_1,0.5357142857142857
16645,2516793,-1.424111008644104,-1.2587642669677734,16645,Nb_32_Ru_96_C_1_H_1_O_1,0.7938931297709924
16646,2553295,-2.928687572479248,-4.4215850830078125,16646,Fe_12_Os_12_Ta_24_C_1_H_1_O_1,0.7058823529411765
16647,2556223,-0.989694356918335,-1.0238832235336304,16647,Y_24_Co_72_N_1_H_2,0.6464646464646465
16648,524127,0.24804991483688354,0.40282633900642395,16648,Y_8_In_12_Sn_12_C_1_H_1,0.5882352941176471
16649,1667671,0.3750282824039459,-0.3210105895996094,16649,Ga_32_Cu_96_C_1_H_1_O_1,0.7938931297709924
16650,1352030,-0.5997229218482971,-0.8497022390365601,16650,Co_32_Ge_48_Sc_48_C_1_H_1,0.6307692307692307
16651,567496,-1.4230440855026245,-1.4284930229187012,16651,Y_24_Co_24_C_1_H_1,0.6
16652,2519846,0.12926021218299866,-0.2772175371646881,16652,Bi_16_Y_16_C_1_H_1_O_1,0.6857142857142857
16653,2547723,0.1382521539926529,0.39950770139694214,16653,Ca_12_Ga_6_Zn_18_C_1_H_1_O_1,0.6666666666666666
16654,2555891,-3.5948421955108643,-3.87823748588562,16654,Ga_40_Pd_40_N_2_C_2_H_8,0.5869565217391305
16655,2520965,-1.3443026542663574,-1.4210689067840576,16655,Mn_9_Ga_12_Ni_27_C_1_H_1,0.72
16656,2525676,-3.928255558013916,-3.782094955444336,16656,Sr_24_Ca_12_Sn_60_N_2_C_2_H_8,0.7222222222222222
16657,2531368,-2.2939844131469727,-2.081712007522583,16657,Zr_18_Sc_18_N_1_H_2,0.6153846153846154
16658,1882171,-0.1869395524263382,-0.9053794145584106,16658,P_48_Ru_48_C_1_H_1_O_1,0.6464646464646465
16659,2578503,-1.5579365491867065,-1.4787259101867676,16659,Fe_42_Ge_24_C_1_H_1,0.7058823529411765
16660,2523537,0.7638566493988037,2.1802968978881836,16660,Ag_48_Hg_16_C_1_H_1,0.6060606060606061
16661,1819511,0.7598590850830078,2.0813238620758057,16661,Ga_24_Pd_72_C_1_H_1,0.7346938775510204
16662,2511773,-0.4070724546909332,-1.7246696949005127,16662,Al_24_Zr_8_N_1_H_2,0.5714285714285714
16663,2502995,-2.5535311698913574,-2.7151544094085693,16663,Cr_20_Os_20_Ta_40_C_1_H_1_O_1,0.7228915662650602
16664,2538830,-0.27753549814224243,-1.0858491659164429,16664,Nb_48_Se_24_C_1_H_1_O_1,0.6666666666666666
16665,2221455,2.092477798461914,2.891780376434326,16665,P_48_Ru_48_N_1_O_2_H_1,0.76
16666,2527132,0.9801806211471558,3.08439564704895,16666,Ru_32_Ta_16_Y_16_N_1_O_2_H_1,0.7058823529411765
16667,2569497,-0.2818080484867096,0.015497240237891674,16667,Ca_8_In_8_Rh_8_C_1_H_1,0.5769230769230769
16668,2544375,0.18036186695098877,-0.6814021468162537,16668,Sr_16_Ge_48_Ir_16_N_1_H_2,0.7710843373493976
16669,2589442,0.058388710021972656,0.31409528851509094,16669,Cs_8_Zn_32_P_24_N_1_H_2,0.6865671641791045
16670,755736,-3.199441432952881,-3.817274570465088,16670,Ga_24_Pd_72_N_2_C_2_H_8,0.6666666666666666
16671,2559747,-0.09184691309928894,0.7278773188591003,16671,Ca_48_Ag_48_Ge_48_C_1_H_1,0.6301369863013698
16672,2517412,1.1688549518585205,3.381734848022461,16672,Se_72_W_36_C_1_H_1_O_1,0.5855855855855856
16673,2578933,1.326002597808838,0.8659688830375671,16673,Ni_24_Zn_72_C_1_H_1_O_1,0.7272727272727273
16674,2530647,-1.8866503238677979,-0.5728434324264526,16674,Sr_18_W_6_N_18_C_1_H_1,0.5227272727272727
16675,2527212,0.4833261966705322,-0.68133544921875,16675,Tl_48_Rh_72_S_48_C_1_H_1,0.7058823529411765
16676,2001140,-3.8731606006622314,-2.324213981628418,16676,Zr_20_Cr_20_P_20_C_2_H_3_O_2,0.6716417910447762
16677,811243,-0.5501602292060852,0.2814340591430664,16677,Sr_20_Hg_20_C_1_H_1_O_1,0.6976744186046512
16678,2515983,2.5775868892669678,3.1108925342559814,16678,Ti_6_Co_36_P_21_N_1_O_2_H_1,0.6716417910447762
16679,2576663,-1.485502004623413,-0.3800082802772522,16679,Sc_30_P_72_Ir_114_C_2_H_3_O_2,0.7802690582959642
16680,2567632,-0.9441149830818176,-0.7468675971031189,16680,Sc_12_Si_12_Rh_12_C_1_H_1_O_1,0.5897435897435898
16681,2558653,-2.738776922225952,-0.7834494113922119,16681,Cr_108_N_72_C_1_H_1,0.8351648351648352
16682,2532215,-1.6189866065979004,-2.6836395263671875,16682,Os_24_Re_24_Ti_48_N_1_H_2,0.6464646464646465
16683,2555906,-4.255011558532715,-4.795991897583008,16683,Fe_10_Hf_40_S_80_N_2_C_2_H_8,0.676056338028169
16684,2583166,-4.724226951599121,-4.361371040344238,16684,Ga_16_Pd_16_Sc_32_N_2_C_2_H_8,0.631578947368421
16685,1460772,-1.9503538608551025,-2.377793550491333,16685,Fe_42_Nb_36_C_1_H_1,0.725
16686,2516102,-0.9334053993225098,-1.9553111791610718,16686,Ti_27_Ni_27_N_1_H_2,0.7017543859649122
16687,2523842,-0.4193986654281616,-0.4893629550933838,16687,Ga_12_Fe_36_As_12_C_1_H_1_O_1,0.7301587301587301
16688,2546867,-5.171881675720215,-4.163508415222168,16688,Y_32_Fe_32_Co_32_N_2_C_2_H_8,0.6666666666666666
16689,2537813,3.5287609100341797,3.7127137184143066,16689,Al_24_Cr_48_C_24_N_1_O_2_H_1,0.72
16690,2554572,-1.4715083837509155,-1.769325613975525,16690,Ni_36_Sb_6_Te_12_C_1_H_1,0.6428571428571429
16691,1013552,-0.30192673206329346,-0.33388394117355347,16691,Cd_12_Ni_48_Sc_12_C_1_H_1_O_1,0.6933333333333334
16692,2550961,-0.39489150047302246,0.9516964554786682,16692,Sr_16_Zn_8_S_24_C_1_H_1,0.64
16693,1685264,0.7570661306381226,-0.9624688625335693,16693,Co_24_Ge_42_Sc_24_N_1_O_2_H_1,0.7553191489361702
16694,501951,2.8041505813598633,2.5274181365966797,16694,V_48_As_48_N_1_O_2_H_1,0.64
16695,2547989,-0.7868620157241821,-1.4463504552841187,16695,Sr_8_Ge_16_Pd_16_N_1_H_2,0.6511627906976745
16696,2517281,-0.2195449322462082,-0.29214078187942505,16696,Sr_16_Sb_16_Pt_16_N_1_H_2,0.5490196078431373
16697,2505419,0.12250584363937378,-0.20242011547088623,16697,Ag_12_As_12_Ca_12_C_1_H_1,0.5789473684210527
16698,2549259,1.5758335590362549,1.8199855089187622,16698,Hg_48_Sr_16_C_1_H_1_O_1,0.6567164179104478
16699,2508676,-0.7625359892845154,-0.7888514995574951,16699,Ta_24_V_24_Si_96_C_1_H_1_O_1,0.7278911564625851
16700,2521057,-0.9214478135108948,-0.3226642906665802,16700,Si_56_Sn_8_N_81_H_2,0.8163265306122449
16701,2513233,-0.49524953961372375,-1.1206974983215332,16701,Mn_24_S_48_C_2_H_3_O_2,0.6329113924050633
16702,2532178,1.2690541744232178,2.173585891723633,16702,K_12_Na_12_Te_12_C_1_H_1,0.631578947368421
16703,2537343,2.0559282302856445,0.10696876049041748,16703,Na_72_Ag_24_S_48_C_1_H_1_O_1,0.7619047619047619
16704,2540570,0.007413678336888552,-1.7088836431503296,16704,Zr_12_Cr_8_Ga_24_N_1_H_2,0.6808510638297872
16705,2542722,-0.8080381155014038,-1.7024683952331543,16705,Hf_36_Ta_12_Co_96_N_1_H_2,0.6530612244897959
16706,2545961,-1.2640130519866943,-1.6584113836288452,16706,Co_72_Y_24_C_1_H_1,0.6530612244897959
16707,2505404,-0.8536635637283325,0.03262968361377716,16707,Ir_12_Sn_12_Ti_12_N_1_O_2_H_1,0.6
16708,1383309,0.019316241145133972,-0.8753651976585388,16708,Cd_8_Pd_24_C_1_H_1_O_1,0.45714285714285713
16709,2567483,0.11338694393634796,0.12264981865882874,16709,Ge_24_Rh_48_C_1_H_1_O_1,0.76
16710,2568260,-0.8864249587059021,-0.6177386045455933,16710,Al_48_Cu_24_Ir_24_C_1_H_1,0.8163265306122449
16711,2559337,0.535463809967041,2.7727878093719482,16711,In_8_Ga_8_Sb_16_C_1_H_1_O_1,0.45714285714285713
16712,1266443,0.3485000729560852,-0.22620834410190582,16712,Ge_96_Rh_24_C_1_H_1_O_1,0.8130081300813008
16713,2564385,-2.5000672340393066,-1.5774353742599487,16713,Y_24_Hg_24_C_1_H_1_O_1,0.7058823529411765
16714,1489618,0.2948172092437744,-0.44045016169548035,16714,K_32_Ga_48_C_1_H_1,0.8292682926829268
16715,2537660,1.4182337522506714,1.584923505783081,16715,Ga_16_Ag_48_C_1_H_1_O_1,0.6567164179104478
16716,2559759,-0.41422879695892334,-0.6932675838470459,16716,Mn_24_Fe_24_P_48_C_1_H_1_O_1,0.6868686868686869
16717,2570310,-3.8659074306488037,-3.581727981567383,16717,Zr_40_Sb_24_N_2_C_2_H_8,0.6052631578947368
16718,2529282,-0.939121425151825,-0.5397061705589294,16718,Se_8_Tl_4_Y_4_C_2_H_3_O_2,0.34782608695652173
16719,2551957,-0.7156633734703064,-1.7579505443572998,16719,Ti_60_Co_12_Sb_24_N_1_H_2,0.7272727272727273
16720,2551518,-1.7041041851043701,-2.087916851043701,16720,Fe_16_Ge_28_Hf_16_C_1_H_1_O_1,0.746031746031746
16721,2512932,-2.371359348297119,-2.3014259338378906,16721,Zr_36_Cd_12_N_1_H_2,0.7058823529411765
16722,2524154,-1.9988536834716797,-1.4531607627868652,16722,K_18_Co_36_S_36_N_1_H_2,0.6774193548387096
16723,2517344,-1.2319620847702026,-1.9860270023345947,16723,Zr_40_Ga_8_Pb_24_C_1_H_1,0.7297297297297297
16724,2504985,-1.4194400310516357,-0.733730673789978,16724,As_16_Hf_16_Ni_16_C_1_H_1,0.64
16725,2556528,2.7018184661865234,0.17984960973262787,16725,Sc_20_Si_40_Rh_16_N_1_O_2_H_1,0.775
16726,2508041,-2.588585615158081,-1.1376745700836182,16726,Ti_48_Ga_36_Ni_24_C_2_H_3_O_2,0.5391304347826087
16727,2563324,-0.540019154548645,-0.1288297176361084,16727,Nb_24_Ru_48_Si_24_N_1_H_2,0.6464646464646465
16728,1372694,-1.385845422744751,-1.7970199584960938,16728,Te_48_Mo_24_C_2_H_3_O_2,0.5569620253164557
16729,2542044,0.32948821783065796,1.2527507543563843,16729,K_8_Ge_24_As_24_C_1_H_1,0.6551724137931034
16730,2557790,-1.3359583616256714,-1.4446479082107544,16730,Zr_48_Al_16_N_1_H_2,0.7164179104477612
16731,1165362,-0.7409055233001709,-1.2416731119155884,16731,Y_16_Cu_16_Pb_16_C_1_H_1,0.6
16732,2571672,-1.0443618297576904,-0.8077418208122253,16732,Al_12_Fe_12_Ir_24_C_1_H_1_O_1,0.7058823529411765
16733,2565006,-2.8278613090515137,-1.7491731643676758,16733,Fe_64_W_32_N_16_C_1_H_1_O_1,0.7304347826086957
16734,2527078,-3.9329373836517334,-3.55991530418396,16734,Nb_24_V_24_H_104_N_2_C_2,0.6923076923076923
16735,2570499,1.0386593341827393,0.11138583719730377,16735,Zr_16_Cr_80_P_48_C_1_H_1_O_1,0.7346938775510204
16736,496860,1.5372705459594727,1.4884721040725708,16736,Cu_45_Se_25_C_1_H_1_O_1,0.7671232876712328
16737,2574901,0.7495962381362915,3.117807388305664,16737,Rb_8_In_8_Cl_24_C_1_H_1,0.5714285714285714
16738,2588410,-1.481743335723877,-1.014344573020935,16738,Zr_48_Al_72_Zn_24_C_1_H_1_O_1,0.7278911564625851
16739,2587900,-1.335707664489746,-1.212111234664917,16739,Ga_12_Fe_36_As_12_C_2_H_3_O_2,0.6865671641791045
16740,2551713,-1.6926045417785645,-1.3438057899475098,16740,Ti_36_Ni_36_C_1_H_1,0.6486486486486487
16741,1850975,-0.5625044107437134,-1.2315386533737183,16741,Sb_48_Ta_60_C_1_H_1_O_1,0.6846846846846847
16742,2584118,-1.7479846477508545,-1.6579872369766235,16742,Ga_32_Co_96_C_1_H_1_O_1,0.7633587786259542
16743,1658447,-4.242080211639404,-3.8196754455566406,16743,As_16_Cu_24_K_24_N_2_C_2_H_8,0.5789473684210527
16744,2564096,-3.0229976177215576,-1.2636874914169312,16744,Mn_116_H_9_C_1_O_1,0.8031496062992126
16745,2537750,0.8921767473220825,-1.1454746723175049,16745,Ir_32_S_48_C_1_H_1_O_1,0.6746987951807228
16746,2558357,1.9922962188720703,1.538040280342102,16746,Cd_8_Na_8_Tl_16_C_1_H_1_O_1,0.45714285714285713
16747,2509407,-4.117785453796387,-3.913198471069336,16747,Ti_72_Ni_72_N_2_C_2_H_8,0.6923076923076923
16748,535121,-1.0385347604751587,-2.096588134765625,16748,Ta_48_Se_96_C_2_H_3_O_2,0.6357615894039735
16749,1431381,4.378259181976318,3.7130088806152344,16749,Mn_18_S_36_N_1_O_2_H_1,0.6206896551724138
16750,2519763,0.697006106376648,0.905411422252655,16750,Sb_24_Pb_24_S_60_N_1_H_2,0.7297297297297297
16751,2385449,-0.3220750391483307,-0.11315454542636871,16751,Cu_32_P_64_N_1_H_2,0.7272727272727273
16752,2514574,-0.24631837010383606,-0.8417831659317017,16752,Fe_18_N_49_W_24_H_2,0.6021505376344086
16753,2584345,0.5239145755767822,-0.022295039147138596,16753,K_32_Co_16_S_32_C_1_H_1_O_1,0.6746987951807228
16754,2571202,-1.9729267358779907,-0.9005797505378723,16754,Nb_24_Se_36_C_1_H_1_O_1,0.6349206349206349
16755,2503067,-2.0631470680236816,-3.1017589569091797,16755,Fe_32_Y_16_C_1_H_1,0.56
16756,2560012,-3.1721043586730957,-3.345109224319458,16756,Si_16_Se_32_N_2_C_2_H_8,0.45
16757,2587998,0.3385556638240814,1.1297274827957153,16757,Ni_24_Sb_24_S_24_C_1_H_1,0.6216216216216216
16758,2524919,0.22802305221557617,-0.5090861916542053,16758,Zr_27_Pd_27_C_1_H_1,0.6428571428571429
16759,2017502,-3.7323145866394043,-6.282710552215576,16759,Zr_36_Sb_36_N_2_C_2_H_8,0.6071428571428571
16760,2529049,-3.529507875442505,-3.5263216495513916,16760,As_48_Hf_24_Ni_18_C_2_H_3_O_2,0.7010309278350515
16761,2575949,1.3511356115341187,1.2976484298706055,16761,Zr_16_In_16_Au_32_C_1_H_1_O_1,0.6865671641791045
16762,2553850,1.5002906322479248,1.3974318504333496,16762,Sr_12_Ge_24_Pd_24_C_1_H_1_O_1,0.5714285714285714
16763,1561919,-0.13616009056568146,-1.3152410984039307,16763,Zr_20_Pd_60_N_1_H_2,0.7710843373493976
16764,2538470,1.3223563432693481,1.9497150182724,16764,Cr_16_P_16_Se_48_C_1_H_1_O_1,0.7108433734939759
16765,2557980,0.08528706431388855,0.5983738899230957,16765,Y_72_Tl_24_C_1_H_1_O_1,0.7272727272727273
16766,2579122,-0.7407733201980591,-1.8788737058639526,16766,Ca_20_Al_20_Si_20_C_1_H_1,0.7096774193548387
16767,2547483,-1.484187364578247,-1.4780843257904053,16767,Al_16_Fe_16_Rh_32_C_1_H_1,0.7272727272727273
16768,380304,0.47817015647888184,0.07973714172840118,16768,Ga_12_Ag_36_N_1_H_2,0.5098039215686274
16769,2566749,-1.2082529067993164,-2.5977137088775635,16769,Sc_30_Re_144_C_1_H_1,0.7954545454545454
16770,2552390,-6.604711532592773,-6.910445690155029,16770,Ir_16_Zr_32_C_2_H_3_O_2,0.6545454545454545
16771,2210072,-1.3248738050460815,-1.8101848363876343,16771,Ca_36_Ga_96_N_1_H_2,0.7333333333333333
16772,2551972,0.5200536251068115,0.08396678417921066,16772,Ge_36_Pd_12_Sr_12_N_1_H_2,0.6666666666666666
16773,2566011,-0.042989395558834076,-0.16903063654899597,16773,Zr_36_Nb_12_Zn_96_C_1_H_1_O_1,0.6530612244897959
16774,2571091,-2.1376090049743652,-2.7606136798858643,16774,Rb_16_Ge_32_N_48_C_1_H_1_O_1,0.696969696969697
16775,2581001,-0.7646822333335876,-0.5977386832237244,16775,Ni_48_Ti_48_C_1_H_1_O_1,0.6666666666666666
16776,2523980,-0.3792514204978943,-0.039040058851242065,16776,Na_40_Sn_8_As_24_C_1_H_1_O_1,0.6666666666666666
16777,2510027,-0.19093948602676392,-0.98978191614151,16777,Hf_32_In_16_Ni_32_N_1_H_2,0.7349397590361446
16778,1077407,-1.3883986473083496,-1.8022700548171997,16778,Cr_48_Pt_16_N_1_H_2,0.7014925373134329
16779,2563737,0.4527588486671448,-0.5118950605392456,16779,Cd_12_Pd_36_C_1_H_1_O_1,0.7058823529411765
16780,1847884,-1.5752867460250854,-1.6605082750320435,16780,K_12_Fe_24_Se_24_N_1_H_2,0.6666666666666666
16781,2076541,-0.5848234295845032,-0.7675813436508179,16781,Mo_48_N_48_C_1_H_1,0.673469387755102
16782,2554661,-1.2603251934051514,-1.7739566564559937,16782,Ni_48_Ti_48_C_1_H_1,0.8163265306122449
